@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
30,0.02,45,42,true
1,0.11,3,14,true
1,0.1,2,8,true
9,0.02,9,51,true
1,0.05,16,32,true
1,0.04,3,13,false
1,0.16,0,6,false
1,0.23,0,0,false
1,0.1,1,4,false
12,0.02,53,156,false
1,0.67,1,2,false
7,0.02,13,24,false
9,0.01,1,6,false
1,0.09,1,0,false
1,0.5,2,3,false
5,0.07,12,13,false
1,0.11,11,14,false
1,0.05,11,25,false
1,0.07,0,1,false
9,0.03,25,77,false
1,0.12,4,2,false
1,0.08,4,10,false
5,0.06,2,6,false
4,0.04,4,27,false
1,0.11,0,5,false
4,0.1,3,7,false
1,0,0,8,false
8,0.04,0,5,false
5,0.04,0,5,false
1,0.07,4,39,false
1,0.05,3,12,false
1,0.5,0,2,false
15,0.04,20,77,false
1,0.36,0,0,false
1,0.2,1,3,false
1,0.29,0,2,false
1,0.26,0,1,false
1,0.16,0,2,false
1,0.04,6,9,false
1,0.06,2,3,false
1,0.05,1,12,false
1,0.08,0,6,false
1,0.5,0,0,false
1,0.11,1,6,false
1,0.09,4,5,false
1,0.15,0,0,false
1,0.11,3,1,false
11,0.02,2,10,false
3,0.07,0,5,false
1,0.2,0,0,false
