@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,57,34,8,217,454,0.33,TRUE
2,27,22,2,225,768,0.23,TRUE
2,30,22,5,213,389,0.28,TRUE
2,43,18,4,50,85,0.3,TRUE
1,33,23,5,159,334,0.28,TRUE
3,40,22,4,46,126,0.22,TRUE
2,56,36,15,123,279,0.48,TRUE
4,82,61,7,191,719,0.28,TRUE
2,39,30,5,38,52,0.32,TRUE
2,111,83,3,74,269,0.17,TRUE
2,19,16,1,47,52,0.44,FALSE
4,57,35,13,316,823,0.58,FALSE
2,52,28,17,49,92,1.26,FALSE
1,17,16,0,4,11,1.44,FALSE
3,23,19,1,39,115,0.25,FALSE
0,0,0,0,0,0,0,FALSE
8,93,72,1,27,111,0.1,FALSE
1,10,9,0,21,45,0.25,FALSE
4,25,22,3,2,10,0.82,FALSE
