@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,2,0,1,0,0,73.5,1,0.5,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,2,0,0.555556,0,0,10,4,1.3333,0
0,2,0,0.666667,0,0,34,2,1,0
0,0.923077,0,0.222222,1,1,42.142857,3,1.2857,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,2,0,0.309524,0,0,36.714286,9,2,0
0,1.05,0,0.555556,2,3,25,4,1.8333,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
0,0.5,0,1,0,0,3.333333,1,0.3333,0
7,0.666667,0,0.092,0,0,6.8,2,0.96,0
1,0.666667,0,0.555556,0,0,124,4,1.25,0
0,2,0,0.533333,1,1,13.2,2,1,0
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,2,0,1,0,0,0,1,1,0
0,0.946429,1,0.266667,1,1,12.2,2,1.0667,0
0,0,0,0.666667,1,1,16.333333,1,0.6667,0
0,2,0,1,1,1,11.5,1,0.5,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
0,1,1,0.375,0,0,12.75,1,0.75,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
0,0.936364,0,0.236111,0,0,36.083333,4,1.75,0
0,0.678571,1,0.225,1,2,12.333333,2,1.5333,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,2,0,0.4,0,0,0,1,1,0
0,0,1,0.666667,0,0,6,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,2,0,1,0,0,10.5,1,0.5,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
0,2,0,0.5,2,7,11.333333,3,1.8333,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
0,0.703125,1,0.29375,0,0,50.176471,11,2.5294,0
0,0,1,0.666667,0,0,10.333333,2,1,0
0,2,0,1,0,0,0,1,1,0
1,0.666667,0,0.625,0,0,3,1,0.75,0
0,2,0,1,0,0,4,0,0,0
0,2,0,0.5,1,2,16,2,1,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
0,2,0,0.4,0,0,0,1,1,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
0,2,0,1,1,1,13.666667,1,0.6667,0
0,2,0,0.5,0,0,0,1,1,0
1,0,1,0.666667,0,0,50,1,0.5,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
3,0.547619,0,0.222222,2,5,19.466667,7,1.8667,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
2,1.044118,0,0.152778,0,0,20,4,1.5,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
3,0.733333,1,0.546875,0,0,10.0625,2,1,1
0,1.625,0,1,0,0,78.5,1,0.5,1
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
0,0.825,0,0.183333,0,0,86.272727,17,3.1818,1
0,0.886946,6,0.115625,2,4,24.225,21,2.35,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
0,0.826531,0,0.233333,3,5,31.733333,7,1.4667,1
0,0.782609,0,0.326087,2,2,29.541667,7,1.625,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
