@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.7,0,2,0,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
1,0,0,0,3.25,3,1,0,buggy
0,0,0,0,2.09,0,0,0,buggy
0,2,0,0,4.71,1,2,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
0,0,0,0,12.04,0,22,0,buggy
5,0,0,0,8.76,3,6,0,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
3,0,0,0,5,2,0,0,buggy
0,0,0,0,7.3,1,2,0,buggy
0,0,0,0,12.57,0,17,0,buggy
4,1,1.01,0.001203,0,1,0,0.001409,buggy
5,2,0,0,0,0,0,0.001409,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,buggy
44,4,1.01,0.000564,16.7,4,2,0,buggy
0,0,0,0,3.11,2,3,0.008262,buggy
0,0,0,0,2.52,0,13,0,buggy
0,0,0,0,2.39,0,15,0,buggy
6,0,0,0,13.16,10,1,0,buggy
1,0,0,0,1.03,0,1,0.001409,clean
6,0,0,0,0,1,2,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,1,0,clean
1,1,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,1,0,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,1.08,0,0,0,clean
0,4,0,0,2.17,1,0,0,clean
0,0,0,0,0,1,2,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,1.11,0,1,0,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,clean
2,2,0,0,0,0,0,0.001409,clean
5,1,0,0,1.12,0,0,0,clean
0,0,0,0,1.15,0,1,0,clean
36,0,0,0,0,1,3,0,clean
0,0,0,0,4.49,2,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,1,0,0,0,0,0,0.001409,clean
1,0,0,0,5.6,1,12,0,clean
0,0,0,0,0,0,3,0,clean
1,2,0,0,1.13,0,0,0.001409,clean
0,1,0,0,0,0,1,0,clean
16,0,0,0,2.37,1,0,0,clean
9,0,0,0,1.43,1,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,2,0,0,1.46,1,0,0.004395,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.03,1,0,0,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
3,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
0,1,0,0,0,0,8,0,clean
2,0,0,0,0,0,0,0,clean
10,1,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
15,0,0,0,1.02,0,0,0,clean
0,3,0,0,1.05,0,0,0,clean
0,0,0,0,0,1,0,0.001409,clean
0,3,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,18,5.07,0.004704,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,2.36,0,1,0.001409,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,5.12,0,0,0,clean
1,2,0,0,2.33,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,6,0,0,2.99,5,0,0,clean
2,1,0,0,0,0,2,0,clean
0,0,0,0,1.2,1,0,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
4,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
1,1,0,0,2.09,1,0,0,clean
3,1,0,0,1.05,1,0,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
