@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,990,1.022727,0,0,0.172222,0,1
0,219,0.972789,0.142857,0,0.227513,0,1
0,22,0.416667,0,0,0.182692,22,1
0,6,2,0,0,0.5,0,1
15,0,0.3,0,1,0.345455,4,1
0,3,0.733333,0,0,0.458333,1,1
0,1,0.5,0,0,1,0,1
0,21,1.166667,0,0,0.642857,0,1
0,1,0.5,1,0,1,0,1
0,0,0.458333,1,1,0.416667,0,1
2,239,0.733333,0.4,2,0.180108,9,1
0,0,0,1,0,0.555556,3,1
2,714,0.739394,0.833333,1,0.160714,4,1
0,23,0.798319,1,8,0.214286,3,1
7,819,0.95393,0.111111,0,0.112245,8,1
0,5,0.583333,1,2,0.238095,5,1
3,1852,0.965104,0.933333,4,0.139744,0,1
0,0,0,1,1,0.25974,0,1
0,68,0.765,1,4,0.210884,8,1
19,59,0.807692,1,0,0.404762,0,1
1,8,0.75,0,0,0.6,0,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,1,0,1
1,0,0.3375,1,0,0.5,0,1
0,714,0.629167,0.875,0,0.219262,0,1
0,1,1.456897,0.896552,0,0.5,0,1
0,1,2,0,0,0.75,6,1
0,1,0.5,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,1,2,0,0,0.75,1,1
2,71,0.706349,0.833333,4,0.272727,1,1
0,12,0.625,1,0,0.416667,0,1
0,1,2,0,0,0.75,7,1
0,1,2,0,0,0.75,6,1
0,36,2,0,0,0.314815,10,1
0,6,2,0,0,0.5,8,1
0,181,0.979798,0,0,0.25,0,1
0,369,0.903263,0.576923,0,0.142857,2,1
0,10,2,0,0,0.3,0,1
0,36,1.125,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,0,0.2,1,0,0.333333,3,0
0,1,2,0,0,0.75,1,0
0,199,0.571429,1,0,0.215909,4,0
1,1,2,0,0,0.6,0,0
2,10,2,0,0,0.4,0,0
0,3,2,0,0,0.444444,0,0
0,1,1.3,0,0,1,0,0
5,78,2,0,0,0.203297,0,0
0,0,0,0,0,0.875,0,0
0,6,0.916667,1,0,0.325,2,0
0,0,0.111111,0,1,0.325,1,0
0,0,0.333333,1,1,0.211538,0,0
0,214,0.891667,1,1,0.185455,0,0
0,0,2,0,0,0,0,0
14,0,0.363636,1,2,0.21875,7,0
0,3,0.75,1,2,0.4,6,0
0,3,2,0,0,0.555556,2,0
1,0,0.392857,0,0,0.311111,2,0
1,19,0.833333,1,0,0.375,0,0
0,1,2,0,0,0.75,0,0
0,3,2,0,0,0.555556,0,0
0,19,0.75,1,0,0.424242,0,0
0,7,0.458333,1,1,0.285714,13,0
0,1,2,0,0,0.833333,6,0
10,10,2,0,0,0.44,4,0
0,3,2,0,0,0.555556,1,0
10,526,0.998047,0,16,0.234375,0,0
0,1,2,0,0,1,0,0
0,1,0.518519,1,2,0.242857,5,0
0,0,2,0,0,0,0,0
0,561,2,0,0,0.119485,0,0
0,1,1,1,0,0.466667,0,0
0,1,2,0,0,0.75,1,0
0,37,0.916667,1,0,0.225,5,0
0,0,0.5,1,3,0.285714,8,0
0,1,2,0,0,0.6,4,0
1,2,0.625,0.5,1,0.5,4,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,1,0,0
