@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,0.7778,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,0.7273,1
2,0,66,3,15,0.541667,0,0.34375,1,1,16.615385,2,1.0769,1
1,1,112,7,4,0.6,0,0.4875,0,0,16.0625,1,0.875,1
2,39,256,41,16,0.793478,1,0.31677,1,1,11.666667,3,1,1
3,0,0,0,1,2,0,1,0,0,4,0,0,1
1,0,325,446,4,1.04,0,0.157692,0,0,0,1,1,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1.2222,1
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,1
1,5,0,5,3,0,0,0.4,0,0,8.4,2,1,1
3,0,0,1,1,2,0,1,0,0,4,0,0,1
1,0,386,12,5,0.821429,1,0.100649,0,0,12.827586,3,1.1034,1
1,2,19,4,11,0.75,1,0.271605,0,0,40.1,10,2.1,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,6,6,2,2,0,0.583333,0,0,0,1,1,1
1,0,1,2,2,2,0,0.625,0,0,0,1,1,1
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,0.5,1
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1.1333,1
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
2,0,123,1,10,0.686275,2,0.161111,0,0,6.722222,1,0.9444,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0.75,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0.8333,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0.875,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
