@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,0,0,1,0,0,1,0
2,0,0,11,2,0,1,1,0,9,0,0
1,0,0,8,0.125,0,0,0.55,0,18.2,1,0
4,0,0,36,2,0,0,1,0,4,0,0
2,0,0,2,0.484848,1,2,0.625,1,41.75,2,0
1,0,2,1,0.178571,1,2,0.34375,0,13,2,0
2,0,46,3,0.833333,0,5,0.19697,0,26.307692,14,0
2,0,0,1,0.666667,0.666667,0,0.375,2,11.428571,3,0
2,0,0,2,0,1,1,0.533333,1,13,1,0
1,3,15,6,2,0,0,0.444444,1,1,1,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
1,1,0,3,0.571429,1,0,0.35,0,15.25,4,0
1,2,0,12,2,0,0,1,0,3,0,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
3,1,1464,13,0.903738,0.580645,13,0.139194,15,33.421875,30,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
1,7,147,40,0.921569,1,0,0.25,0,16.277778,1,1
1,0,99,1,0.857143,0,0,0.339286,0,237.2,8,1
4,0,0,2,0.625,1,2,0.325,1,76,5,1
1,0,92,18,0.776871,0.52381,1,0.182857,1,41.972222,4,1
2,0,0,2,0.384615,1,0,0.171429,5,21.571429,6,1
1,0,0,0,0.344,1,4,0.184615,0,26.269231,2,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,80,2,0.866667,0.857143,0,0.214286,0,11.5,2,1
2,0,3,1,2,0,0,0.777778,2,9.333333,1,1
2,0,317,3,0.813725,0.888889,0,0.152381,10,23.457143,3,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
2,1,9,5,0.5,0,1,0.265306,3,9.428571,4,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
2,17,13,36,0.8,1,1,0.458333,0,6.166667,1,1
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
1,0,0,4,0.881944,0.333333,3,0.179487,0,40.615385,4,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
