@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.574074,1,3,0.228571,0,0,28.7,4,1.6,0
1,3,2,0,0,0.6,0,0,0.6,1,0.8,0
1,2,1,0,1,0.267857,0,0,0.875,1,0.875,0
1,0,0.357143,0.142857,1,0.666667,0,0,32,2,1,0
1,1,2,0,0,0.416667,0,0,0.5,1,0.8333,0
2,0,0.759259,0,8,0.188889,0,0,25.4,4,1.4,0
1,0,2,0,0,0.333333,0,0,19.666667,4,2.6667,0
3,0,0.777778,0,1,0.4,1,2,12.75,1,0.5,0
1,0,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
1,3,1,0,1,0.342857,0,0,1,1,0.8571,0
2,0,0.72,1,2,0.5,1,5,15.375,1,0.875,0
1,1,1,0,1,0.342857,0,0,1,1,0.8571,0
2,0,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
1,0,2,0,0,0.5,0,0,9.5,2,1,1
1,0,0.709402,1,7,0.25,0,0,31.421053,4,1.1053,1
3,2,0.666667,1,4,0.21978,1,3,24.846154,3,1.1538,1
1,0,2,0,0,0.416667,0,0,0,1,1,1
1,9,0.444444,1,0,0.461538,0,0,21.307692,7,2.0769,1
2,1,0.4,1,1,0.416667,2,2,25.666667,2,1,1
1,0,2,0,0,0.375,0,0,0,1,1,1
1,5,1,0.333333,0,0.6,0,0,18.333333,1,0.6667,1
1,0,2,0,0,0.261905,0,0,15.285714,2,1.6429,1
2,2,0.846429,0.8,0,0.267857,1,8,34.413793,3,1.0345,1
3,1,0.475,1,1,0.355556,1,3,29.333333,1,0.7778,1
1,0,0.719814,0.210526,1,0.405882,0,0,85.885714,112,7.8286,1
1,0,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,1
3,0,0.671053,1,0,0.233333,2,11,27.25,6,2.7,1
3,0,1.333333,0,0,0.5,1,2,5.5,1,0.75,1
2,0,0.866667,0.2,2,0.155556,1,1,64.461538,4,1.1538,1
2,0,0.722222,0.777778,1,0.173611,1,2,17.470588,3,1,1
4,0,2,0,0,0.666667,1,1,5.5,2,1,1
1,0,0.125,0,0,0.294872,1,1,10,6,1.2308,1
2,0,0.614286,1,0,0.191667,2,3,24.133333,9,2.1333,1
2,0,0.357143,0.5,1,0.189744,1,3,12.533333,1,0.7333,1
