@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,2,0.07,10.76,0,1,false
9,1,0.03,9.47,0,2,false
4,5,0.06,32.24,0,8,false
1,9,0.04,49.99,4,8,false
1,1,0.16,12.99,0,0,false
3,1,0.06,16.86,0,0,false
5,6,0.05,37.88,0,3,false
1,3,0.22,19.1,2,5,false
1,1,0.08,10.53,0,1,false
1,4,0.08,34.43,0,11,false
1,1,0.11,18.85,3,4,false
7,8,0.04,105.63,21,15,false
1,3,0.06,72.17,15,15,false
1,2,0.08,14.42,0,1,false
3,3,0.07,51.99,12,7,false
1,1,0,0,0,0,false
1,1,0.05,6.02,0,1,false
1,1,0.08,21.4,3,4,false
9,5,0.07,47.16,2,15,false
1,5,0.03,47.52,2,4,false
1,5,0.08,45.44,0,1,false
1,1,0.67,16.84,0,0,false
1,1,0.4,6.2,0,0,false
1,1,0.23,19,0,1,false
1,1,0.27,29.64,0,4,false
1,1,0.32,12.17,1,2,false
3,2,0.05,10.4,0,2,false
1,3,0.1,32.4,0,9,false
3,2,0.06,12.65,0,1,false
1,2,0.11,31.25,1,8,false
1,3,0.14,22.95,1,1,false
1,3,0.1,32.45,1,3,false
3,2,0.02,15.29,0,0,false
1,1,0.09,28.52,1,5,false
1,1,0.42,17.17,2,1,false
1,1,0.24,28.57,2,2,false
1,2,0.07,4.54,0,0,false
1,7,0.1,50.85,4,13,false
8,1,0.04,15.12,0,2,false
1,3,0.05,14.61,0,1,false
1,1,0.33,16.73,0,0,false
1,1,0.24,27.25,9,6,false
1,1,0.12,16.82,1,0,false
5,8,0.05,41.04,0,2,false
11,12,0.03,48.52,0,3,false
15,7,0.02,52.36,22,32,false
10,9,0.03,55.26,1,5,false
1,2,0.15,19.62,1,2,false
1,1,0.14,15.91,2,1,false
4,1,0.08,17.8,0,1,false
1,1,0.15,10.91,0,1,false
1,1,0.09,103.05,2,8,false
1,4,0.04,44.18,31,11,false
1,1,0.25,20.76,0,1,false
1,1,0.16,13.35,0,1,false
1,1,0.16,19.35,12,12,false
1,2,0.1,19.43,0,0,false
1,1,0.5,46.26,0,2,false
1,1,0.11,20.73,7,5,false
1,1,0.22,20.85,7,7,false
5,1,0.05,8.42,0,1,false
1,2,0.16,15.92,0,1,false
1,1,0.23,11.59,0,2,false
1,1,0.67,7.74,0,0,false
1,1,0.1,8.77,0,1,false
3,2,0.09,29.62,0,3,false
5,5,0.06,13.06,2,1,false
1,2,0.03,26.19,12,27,false
1,13,0.05,63.69,0,4,false
1,3,0.06,39.65,0,6,false
1,1,0.13,8.51,0,0,false
1,2,0.04,15.61,0,1,false
1,1,0.5,9.83,0,1,false
1,1,0.5,17.43,0,1,false
22,17,0.02,50.98,7,8,false
1,1,0.15,12.73,0,1,false
1,3,0.09,17.66,0,0,false
1,1,0.08,13.45,0,1,false
1,1,0.12,25.77,12,14,false
1,4,0.05,31.59,0,3,false
1,2,0.05,27.15,7,6,false
1,3,0.12,28.92,0,5,false
1,1,0.23,50.67,15,9,false
9,1,0.03,15.66,4,4,false
4,2,0.04,16.12,1,1,false
1,1,0.19,6.64,0,2,false
1,1,0.16,21.55,13,9,false
1,3,0.09,15.83,1,5,false
4,2,0.04,15.74,1,4,false
1,1,0.24,27.25,9,6,false
1,2,0.18,17.31,0,1,false
3,2,0.03,27.36,0,0,false
1,4,0.07,32.68,0,13,false
3,3,0.04,10.61,0,2,false
1,1,0.22,54.02,0,5,false
1,1,0.4,13.95,2,1,false
1,1,0.33,15.5,0,0,false
1,1,0,0,0,0,false
5,1,0.06,9.45,0,2,false
1,1,0.08,32.46,1,2,false
1,5,0.04,41.03,7,23,false
1,1,0.12,16.82,1,0,false
1,1,0.08,49.05,0,3,false
1,1,0.08,17.5,3,2,true
9,18,0.02,87.72,50,56,true
6,6,0.05,66.64,6,20,true
1,1,0.14,33.87,4,6,true
1,8,0.03,66.66,71,49,true
1,4,0.08,46.5,0,12,true
1,4,0.05,23.63,4,20,true
123,123,0.01,246.47,40,225,true
