@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.6875,0,1,0.666667,1
0,0.808333,1,3,0.134444,1
0,2,0,1,1,1
0,0.5,1,1,0.333333,1
0,2,0,0,0.75,1
0,0.607143,1,1,0.321429,1
0,0.543478,1,0,0.316667,1
0,0.517857,1,2,0.361111,1
3,0.828571,0.8,2,0.168182,1
0,0.5,1,0,0.466667,1
0,0.847619,1,0,0.270833,1
22,0.838235,1,3,0.285714,1
0,0.785714,1,5,0.293333,1
0,0.919872,0.576923,7,0.18018,1
2,2,0,0,0.361111,1
0,0.333333,1,2,0.583333,1
0,0.625,1,2,0.325,1
0,2,0,0,0.75,1
0,2,0,0,0.45,1
0,2,0,0,0.27381,1
11,0.821429,1,2,0.348148,1
0,0.794444,0,1,0.185185,1
0,0.205882,1,0,0.234921,1
0,2,0,0,1,1
1,0.8,1,0,0.327273,1
0,2,0,0,0.6,1
0,0.568182,0.6,1,0.175926,1
0,0.825,1,0,0.340909,1
0,0.458333,1,1,0.416667,1
0,2,0,0,0.339286,1
0,1.266667,0,0,0.833333,1
0,0.78125,0.25,6,0.269841,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
7,2,0,0,0.285714,1
0,0.941176,0,0,0.235294,1
0,1.024837,0.04902,0,0.411111,1
0,0.566667,1,0,0.232143,1
2,0.5,1,0,0.666667,1
0,1,0,1,1,0
0,0.882716,0.625,4,0.086934,0
0,2,0,0,0.555556,0
0,2,0,0,0.28125,0
0,0.083333,0,2,0.371429,0
0,0,1,1,0.305556,0
0,0.333333,1,0,0.371429,0
0,0.4375,1,3,0.4,0
0,0,1,0,0.583333,0
0,2,0,0,0.4,0
0,0.857143,1,3,0.237069,0
0,0.553571,1,1,0.383333,0
0,2,0,0,0.625,0
0,0.666667,1,3,0.309091,0
5,0.912037,1,6,0.149691,0
0,0.853968,1,7,0.163306,0
0,0.5,0,1,0.555556,0
0,0,1,1,0.333333,0
0,0.25,1,2,0.4,0
0,0.666667,1,0,0.5,0
2,0.56,0,1,0.375,0
0,0.861111,0.75,2,0.571429,0
0,0.711111,0,5,0.4,0
0,2,0,0,0.6,0
0,0.5,1,1,0.555556,0
0,0.333333,1,1,0.211538,0
0,0.5,1,0,1,0
0,0.142857,0.928571,9,1,0
0,0.952899,0.043478,7,0.266667,0
0,0.55,0.5,1,0.409091,0
0,0.076923,1,1,0.295918,0
0,1,1,1,0.5,0
0,0.5,0,0,0.555556,0
0,2,0,0,0,0
0,2,0,0,0.666667,0
0,2,0,0,0.555556,0
0,0.269231,1,1,0.410714,0
0,0,0,1,0.666667,0
0,2,0,0,0.55,0
1,0.873016,0.166667,2,0.327273,0
1,0.333333,1,2,0.34375,0
0,2,0,0,1,0
