@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.257576,126.181818,0
0,1,0.392857,10.875,0
0,0,0.75,0,0
5,0,0.102778,5.05,0
0,0,0.5,0,0
0,1,0.481481,37.222222,0
0,0,1,0,0
0,0,0.333333,10.2,0
1,1,0.333333,6.333333,0
0,1,0.327273,28.636364,0
0,0,0.35,23,0
2,0,0.833333,7,0
0,1,0.666667,6.5,0
0,0,1,3,0
0,0,0.5,24.8,0
0,0,0.555556,19.5,0
0,0,0.714286,4.714286,0
0,0,0.666667,24.333333,0
0,0,1,0,0
0,0,0.342857,19.142857,0
0,0,0.666667,9.333333,0
0,0,1,3,0
0,0,1,72.5,0
0,0,0.533333,0,0
0,0,0.75,0,0
0,0,0.666667,12.333333,0
0,0,0.28125,46.212121,1
2,6,0.158385,42.173913,1
0,5,0.238095,29.933333,1
0,0,0.080594,20.487805,1
0,0,0.292308,30.923077,1
0,0,0.333333,43.6,1
0,2,0.25,33.375,1
0,2,0.260417,55.25,1
0,1,0.290123,26.142857,1
