@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.293996,-1.067896,-1.480526,-0.309544,-1.222743,0.906209,0.406939,0.205623,-0.521055,0.224411,-0.127127,-0.049464,0
-0.75204,0.125387,-0.822119,0.216455,-1.877724,-0.00241,-0.244529,0.938032,0.271589,-0.540336,0.024046,-0.108155,0
0.425919,1.045699,0.45621,-1.131304,0.005869,0.233626,-0.313761,-0.418407,-0.389251,-1.212551,-0.182942,-0.237463,0
-2.51535,1.552688,-0.856924,0.127521,-0.473535,1.267563,1.339353,0.192187,-0.512107,0.740205,0.889925,-1.290269,0
-0.100785,1.691769,1.967361,0.451097,0.403,0.815207,1.002988,-0.687029,-0.313826,0.7386,0.082078,0.244953,0
1.144396,-2.48556,0.227813,0.146925,0.191154,-0.350642,-0.146255,0.182015,0.227253,-0.296065,0.073875,0.350488,0
1.059296,0.942938,-1.122447,-0.902853,-0.659492,0.340899,-0.226703,0.084293,-0.461784,-0.317779,-0.016904,0.981678,0
-1.027853,0.841613,-1.063604,-0.141612,-1.755143,0.795122,-0.364008,0.396806,-0.063124,-0.333614,-0.906075,-0.700328,0
-1.637359,-0.124097,3.398868,1.193681,0.490233,0.102737,2.338104,0.470694,-0.415676,0.312894,-0.058797,0.335646,0
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-3.006182,2.112631,0.55539,1.337404,-1.591233,0.811819,0.454767,0.18702,0.866525,0.188638,1.830082,0.181334,0
-0.891952,0.322739,-0.864715,0.290511,-1.478839,0.567861,0.038374,1.000092,0.305265,-0.621003,-0.192532,-0.223057,0
1.241343,1.370503,0.662978,0.073783,0.264447,0.426453,0.1109,-0.503383,0.082013,-0.015117,0.040451,-0.03391,0
