@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.94566,0.009164,0.003436,436.5,0,5,21,1,2215,753.457143,2215,0
1,1,1,0,0,0,0,0,1,0,1,799,481.333333,279,0
1,2,4,0.724408,0.102941,0.102941,17,0,4,636,0.25,2475,1482.316667,653,0
1,2,2,1,0.006579,0.006579,152,1,6,14,0.5,1610,1111.166667,1549,0
1,1,1,0,0.004587,0,218,1,2,9,1,16284,6388.123413,4105,0
1,1,1,0,0.000585,0.001171,3416,0,16,15,1,1264,693.333333,1264,0
1,1,1,0,0,0,0,0,1,0,1,7664,1909.275325,7664,0
1,1,1,0,2.75,2.75,16,0,3,3,1,2138,1443.5,499,0
1,3,4,0.759665,0.017857,0.010045,224,0,2,82,1,4150,1955.189286,695,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.030075,0.022556,133,1,4,26,1,2437,1228.5,525,0
1,1,1,0,0.018062,0.006594,3488,1,18,0,1,8190,3007.853571,8190,0
1,1,2,0,0,0,3,1,1,0,0.5,3028,1269.833333,816,0
1,1,2,0,0.136,0.224,62.5,1,3,164,1,994,584.666667,137,0
2,6,8,0.895546,0.186139,0.061386,63.125,0,2,29,0.5,293,293,293,0
1,1,1,0,0.027685,0.001678,1192,0,5,5,1,2200,827.598016,2122,0
1,1,1,0,0,0.001403,713,0,4,1,1,2079,1377.366667,1806,0
2,2,3,0.889595,0.135484,0,51.666667,1,3,644,0.666667,10471,4397.283333,7313,0
1,1,1,0,0.125,0,48,0,3,5,1,2019,1123.466667,690,0
1,1,1,0,0.084967,0,459,1,17,27,1,1744,708.7,1744,0
1,1,1,0,0.059701,0.044776,67,0,3,176,1,2471,1348.1,1177,0
1,1,1,0,0.008596,0.025788,349,1,5,73,1,627,627,585,0
1,2,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,778.466667,1446,0
1,1,1,0,0.006483,0.006483,617,0,13,76,1,4341,1179.22381,4341,0
1,1,1,0,0.029851,0.014925,1139,0,9,106,1,2970,855.751984,2970,0
1,1,1,0,0.34375,0,32,0,1,0,1,2399,2379.5,177,0
1,1,16,0,0,0,0,0,5,997,0.3125,3561,1894.666667,663,0
1,1,1,0,0,0.027778,36,1,2,124,1,8754,3162.376371,6872,0
1,1,1,0,0.031067,0.004689,1706,0,15,196,1,8671,2151.952778,8671,0
1,1,1,0,0.000743,0,1345,0,9,1,1,4161,1505.1,4161,0
1,1,1,0,0.043478,0.043478,46,0,1,0,1,4986,2050.732937,2926,0
1,1,1,0,0,0,0,0,1,0,1,6096,3615.9,2416,0
