@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,17.26,0,0,true
1,0.06,36.49,0,0,true
1,0.07,31.49,1,0,true
5,0.06,96.33,19,0,true
1,0.06,37.74,2,0,true
1,0.26,27.6,0,0,true
1,0.15,17.59,1,0,true
1,0.22,20.31,0,0,true
1,0.09,81.45,3,0,true
3,0.07,78.07,5,0,true
1,0.4,7.86,0,0,true
10,0.03,35.3,0,0,true
9,0.04,54.5,0,1,true
1,0.3,28.2,4,0,true
1,0.1,16.18,0,0,true
1,0.05,33.91,0,0,true
1,0.67,5.33,0,0,true
1,0.24,32.11,0,0,true
4,0.06,37.93,2,0,true
3,0.07,50.35,9,3,true
1,0.11,48.29,0,0,true
7,0.1,25.13,0,0,true
1,0.08,33.08,11,0,true
3,0.06,20.24,0,0,true
5,0.05,26.93,0,0,true
1,0.04,69.72,7,0,true
1,0.09,50.53,2,0,true
3,0.07,73.03,4,0,true
3,0.03,46.62,5,0,true
1,0.16,11.53,10,1,true
1,1,8,0,0,true
1,0.05,67.96,7,0,true
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.17,15.23,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
4,0.04,36.26,0,0,false
1,0.29,6.86,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
5,0.05,48.24,2,0,false
1,0.29,14.34,0,0,false
1,0.14,25.31,0,0,false
1,0.2,26.11,0,0,false
8,0.06,54.12,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,10.57,0,0,false
3,0.1,30.72,1,0,false
1,0.67,5.33,0,0,false
4,0.08,33.66,2,0,false
7,0.05,44.1,3,0,false
