@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.625,0,0,13,1,0.5,0
1,0,1,0.666667,0,0,9,2,1,0
2,0,0,0.25,0,0,5.363636,1,0.7273,0
1,0,0,0.5,0,0,14.333333,2,1,0
2,0,1,0.235294,1,3,4.764706,1,0.8235,0
2,0,0,0.246667,1,3,7.08,1,0.88,0
1,0,0,0.75,0,0,12,1,0.5,0
3,0,0,0.215278,1,1,4.526316,1,0.7895,0
1,0,0,0.416667,0,0,5.666667,2,1,0
1,1,0,1,0,0,5.5,1,0.75,0
3,0,2,0.2,0,0,9,2,0.8571,0
2,0,1,0.2,1,1,14.636364,3,1.0909,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.875,0,0,8,2,1,0
3,0,0,0.464286,1,1,7.285714,2,0.8571,0
3,0,3,0.4,0,0,12.666667,2,1,0
1,0,3,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.291667,0,0,13.625,1,0.75,0
5,0,1,0.20915,1,1,19.111111,3,0.9444,0
2,0,0,0.6,0,0,19.5,3,1.5,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
3,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.422222,0,0,22.2,4,1.2,0
3,1,1,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,0,0,0,0,0,0,0
3,10,1,0.22619,1,3,8.333333,2,0.8333,0
3,0,1,0.325,2,2,22.444444,1,0.7778,0
4,0,0,0.21875,1,1,8.0625,1,0.8125,0
1,0,1,0.5,0,0,9,1,0.6667,0
2,0,0,0.75,0,0,13.666667,1,0.3333,0
1,0,0,0.75,0,0,4,1,0.5,0
3,0,3,0.3,1,1,10.857143,1,0.7143,0
1,0,1,0.1875,0,0,10.733333,1,0.8667,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,1,0,0,0,1,1,0
3,0,3,0.227941,1,1,9.235294,3,1.2353,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,0.193333,0,0,29,3,1.1333,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.666667,1,1,5,1,0.5,0
1,0,0,0.35,0,0,48.166667,7,3.5,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
2,0,1,0.314286,1,1,4.285714,1,0.7143,0
1,0,0,0.55,0,0,0,1,1,0
5,0,0,0.5,0,0,10.666667,1,0.6667,0
1,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,1,0.338462,1,2,8,4,1,0
1,0,0,0.666667,0,0,0,1,1,0
5,2,0,0.875,0,0,5.5,0,0,0
4,0,0,0.35,1,1,5.7,1,0.8,0
4,3,0,1,0,0,5,0,0,0
3,0,1,0.314286,1,1,14.75,2,0.875,0
3,0,0,1,0,0,4,0,0,0
0,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,0.833333,0,0,0,1,1,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
3,0,1,0.5,1,1,6.666667,1,0.6667,0
3,0,0,0.625,1,3,7.5,2,0.75,0
1,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,0,1,0,0,3,0,0,0
0,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,0,0.260417,1,2,10.75,2,1.0833,0
3,0,1,0.169231,1,6,11.62963,3,1.0741,0
1,0,0,0.5,0,0,20,1,0.6667,0
3,0,2,0.285714,1,1,10.571429,1,0.8571,1
1,1,0,0.316239,0,0,55.857143,14,3.3571,1
2,1,8,0.075261,1,1,17.741935,7,1.3548,1
1,0,0,0.171717,0,0,6.909091,7,1.2273,1
3,0,0,0.375,1,1,4.5,2,1,1
1,1,1,0.321429,0,0,46,11,2.125,1
1,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,5,0.155844,1,1,18.272727,13,1.5455,1
2,1,3,0.23227,1,1,10.148936,7,1.2128,1
2,36,1,0.31677,1,1,11.375,3,1,1
1,14,7,0.118467,0,0,10.404762,4,1.5238,1
1,0,0,0.666667,0,0,148.666667,4,2,1
1,0,1,0.5,0,0,7.333333,1,0.3333,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
