@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,1,2,0,0,0.947368,0.625,1,1,43.5,1,0.5,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.285714,1,0.8571,0
1,0,25,0.529412,0.705882,0,0,0.296296,0,0,45.703704,7,1.5556,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
1,0,0,0.722069,0.8,8,0,0.183866,0,0,57.127764,28,4.8894,0
1,35,147,0.888889,0.5,4,0,0.233083,0,0,11.263158,4,1.5263,0
6,0,3,2,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
1,0,10,2,0,0,0,0.3,0,0,40.2,6,3,0
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,0,2,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,41.5,1,0.75,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
2,0,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,7,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
6,0,206,0.772487,1,1,0.970588,0.219388,3,7,20.678571,12,2.25,1
2,0,37,0.760684,1,1,0.824324,0.22449,0,0,20.071429,8,1.7143,1
5,0,0,0.666667,1,0,0.995427,0.416667,0,0,26.25,1,0.75,1
2,0,98,0.879808,1,5,0.448276,0.264706,1,2,63.058824,35,6.2353,1
1,0,0,0.710526,1,2,0,0.416667,0,0,107.8,1,0.6,1
4,0,1059,0.963481,0.677419,4,0.924177,0.103009,3,25,18.518519,7,1.5741,1
1,0,0,2,0,1,0,1,0,0,15,0,0,1
1,0,660,0.944444,1,0,0,0.12285,0,0,41.621622,17,4.2162,1
