@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,28.18,359.73,8,33,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.05,25.24,558.17,11,25,0,false
15,0.02,46.37,8370.61,27,67,0,false
5,0.04,48.89,1955.01,0,17,0,false
1,0.18,38.22,67.88,0,2,0,false
27,0.01,136.16,119649.48,80,81,0,false
1,0.14,22.35,65.66,0,1,0,false
1,0.5,5.8,1.29,3,2,0,false
5,0.07,55.58,654.97,4,19,0,false
1,0.29,9.49,6.46,0,2,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.29,9.96,6.78,0,4,0,false
11,0.02,118.83,14535.59,2,10,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.07,26.67,347.85,0,7,0,false
1,0.02,58.73,9234.21,3,22,0,false
1,0.07,12.36,154.56,4,9,0,false
1,0.16,20.41,42.54,0,5,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.09,47.22,358.3,0,1,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.06,13.64,220.67,2,5,0,false
1,0.06,44.36,675.77,5,10,0,false
1,0.14,16.02,45.42,0,2,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.09,17.24,108.37,0,7,0,false
1,0.21,22.65,29.9,0,0,0,false
10,0.03,108.35,6906.29,28,35,0,false
1,0.05,46.89,931.38,1,12,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.05,18.12,411.64,0,3,0,false
9,0.05,105.02,2075.52,6,8,0,false
1,0.05,35.91,924.95,1,1,0,false
1,0.1,160.8,921.45,1,4,0,false
1,0.14,36.78,102.16,0,0,0,false
5,0.03,37.1,1788.18,3,16,0,false
9,0.02,75.56,17561.98,44,84,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.27,11.52,9,0,1,0,false
1,0.14,22.4,66.91,2,0,0,true
4,0.08,74.36,704.77,2,10,0,true
1,0.11,31.39,156.4,3,14,0,true
1,0.04,55.85,2432.55,2,2,0,true
1,0.07,98.6,1013.91,6,3,0,true
