@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
9,1,0.5,4.25,0
0,0,0.666667,5,0
0,1,0.666667,6,0
2,1,0.464286,11.571429,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,0.583333,42,0
0,2,0.666667,86.333333,0
0,1,0.75,13.25,0
0,0,0.277778,43.733333,0
1,0,0.555556,16.333333,0
0,0,0.666667,47.333333,0
0,0,0.555556,65,0
0,0,0.666667,12.333333,0
0,0,1,65,0
0,0,0.533333,11.2,0
0,0,0.722222,0,0
0,0,0.140909,18.73913,0
0,0,0.875,4,0
0,0,0.233333,32.133333,0
1,0,0.666667,14.333333,0
0,1,0.327273,27.272727,0
0,0,1,31.5,0
2,5,0.186508,36.571429,0
0,0,0.322981,48.083333,0
2,1,0.076352,15.853659,0
0,0,0.4,20.142857,1
0,0,0.188889,41.333333,1
0,0,0.466667,19.6,1
