@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,6,0.571429,286,1,0,0,0.541667,0,0,34.5,13,2.375,0
1,0,22,0,0.555556,112,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
1,0,2,0,2,6,0,0,0,1,0,0,3,0,0,0
4,0,27,0,0.392857,157,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
2,0,69,15,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
3,0,26,3,0.4,134,1,0,0.880952,0.5,0,0,21,2,1,0
1,0,6,15,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
4,0,39,4,0.714286,277,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
5,0,15,0,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
5,0,29,0,0.571429,187,1,0,0.823529,0.375,2,5,22,4,1.125,0
6,0,11,3,2,37,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
1,0,5,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,36,51,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
1,0,1,0,2,2064,0,0,0,0,0,0,2052,0,0,0
1,0,42,134,0.9375,936,1,1,0,0.208333,0,0,54,47,6.8824,0
2,0,22,29,0.311111,117,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
3,0,16,34,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
1,0,13,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
3,0,24,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
5,0,26,0,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
5,0,26,0,0.571429,173,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
4,0,4,0,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
1,0,24,15,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
1,0,19,18,0.428571,99,0.75,1,0,0.392857,0,0,10.875,3,0.625,0
5,0,39,0,0.712963,424,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
3,0,53,19,0.916667,404,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
5,0,71,43,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
5,0,45,25,0.488889,458,0.8,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
1,2,23,67,0.714286,170,1,0,0,0.516667,0,0,9.933333,2,1,1
1,0,52,90,0.8375,522,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
1,0,66,112,0.8,502,1,1,0,0.180952,0,0,22.380952,12,2,1
1,0,146,654,0.941358,2046,0.777778,0,0,0.283333,0,0,54.054054,29,2.8108,1
4,0,121,2541,0.964768,918,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
