@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.740651,-5.604882,-1.129219,0.501217,0.687384,-0.695956,-0.725177,-1.757509,-3.055248,-1.240884,1.494852,0
1.960772,-2.063392,1.85551,0.028853,-0.049297,-0.408534,-0.353283,-0.00285,-2.404475,-0.888034,-1.524439,0
0.740664,0.351584,-0.628696,2.605122,0.062757,0.257739,0.081154,0.4801,0.136346,-0.140646,0.579186,0
-1.189166,0.774726,-1.289979,-0.071021,-0.224384,0.510363,0.548038,0.751247,0.387942,-0.1885,-0.089172,0
-0.493793,0.75699,0.765059,-1.167012,-0.063365,0.016413,0.053046,-0.155368,-0.434881,-0.225622,-0.725289,0
0.712214,-2.4811,2.402025,-2.104836,-0.230055,-0.656803,-0.3536,0.677754,2.132972,0.977065,0.448301,0
0.085085,1.136943,0.193087,1.453554,0.410558,-0.740984,-0.702559,-0.752634,-0.28863,-0.608526,0.352466,0
-0.898081,0.543992,0.23022,-1.013909,0.084505,-0.124717,-0.082032,-0.284648,-0.18816,0.553816,0.374056,0
-0.066763,-0.027944,0.296104,0.566979,0.297609,-0.469283,-0.43503,-0.869863,0.072678,-1.038365,1.202407,0
1.02705,-0.632658,1.430989,-0.97037,-0.198148,0.249946,0.259481,-0.320781,0.410363,-0.542427,-0.312019,0
-0.617863,-0.699603,-0.39228,-0.809416,0.217618,-0.015492,-0.033571,-0.889799,-0.612418,0.254904,0.17744,0
-0.493271,0.189053,0.596914,-1.127361,0.001789,-0.07917,-0.007613,-0.322718,0.512308,0.075404,-0.332262,0
0.382422,-1.416432,-0.507995,0.817353,-0.002533,0.073514,0.054376,0.607348,1.757148,-1.012355,1.095786,0
1.950064,-2.383903,1.438927,-0.664248,-0.133722,0.200518,0.198135,-0.687715,0.034784,-1.352168,-0.607135,0
-1.144688,0.713938,-1.212784,-0.095798,-0.117751,0.624683,0.499568,0.821179,0.058979,-0.209299,-0.127679,0
0.499338,0.937927,0.649019,1.628329,0.317927,-0.64866,-0.613275,-0.673834,0.137599,-0.178556,-0.343134,0
-0.867322,0.534467,-0.724767,-0.650432,0.231911,0.105038,0.067179,-0.978932,-0.233129,0.153058,0.02553,0
-1.077226,0.618059,-1.000006,-0.188805,-0.147125,0.55985,0.469565,0.898686,0.599347,-0.144054,-0.089191,0
-0.977007,0.263636,-0.772007,-0.376411,-0.163456,0.407204,0.348677,1.186562,0.290832,0.227001,0.366736,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
0.785801,-2.06723,0.279811,0.45366,0.28498,-0.35823,-0.295564,-1.27733,0.995335,-1.494419,0.322829,0
1.447689,1.345083,2.418356,0.265679,-0.256851,-0.069764,-0.057602,0.203503,-0.914779,-0.89337,-1.157777,0
1.541563,1.755731,1.325449,-0.528272,-0.32971,0.926433,0.735714,-0.594118,-0.585855,-1.227702,-0.36637,0
3.854482,1.577895,1.503324,1.188162,-0.241611,0.884034,0.610885,-0.717931,-0.258552,0.487589,-0.01721,0
0.992507,1.042768,0.41147,2.342664,0.357232,-0.407823,-0.468565,-0.950644,0.161472,0.689375,0.462988,0
0.379396,-1.953019,0.839151,-1.363281,-0.030792,-0.13189,-0.046515,-0.12711,-0.738491,0.159117,-0.321707,0
-0.071554,-1.876713,0.098629,-1.011465,0.156839,-0.158361,-0.065023,-0.825613,1.579692,0.347081,0.048531,0
-0.398772,-2.156031,-1.952112,0.040963,0.046962,0.646823,0.47977,0.503653,-1.509868,0.084734,0.281371,0
-0.793251,0.394537,-0.539652,-0.233585,-0.209347,0.380669,0.346601,1.237355,0.173022,-0.112847,0.249931,0
-1.169034,0.95129,-0.540004,-0.616088,0.204688,0.082389,0.053029,-0.851369,-0.091055,0.16538,0.001593,0
-0.179321,1.15583,-0.572562,2.479605,0.131025,-0.196029,-0.258633,0.8156,0.304335,-0.187386,0.224889,0
-0.822169,0.705279,0.337399,-0.848921,-0.377634,0.249367,0.261548,1.989085,-0.029343,0.436536,0.44996,0
-1.003082,0.835859,-0.100754,-0.815034,0.080562,-0.034237,0.040195,-0.597562,0.055914,0.229841,0.004817,0
-0.708196,0.337354,-0.002211,-0.884292,0.103824,0.030282,0.032296,-0.581535,-0.390915,0.029995,-0.258466,0
-0.985772,0.771802,-0.233274,-0.742709,0.148013,0.053751,0.048467,-0.719848,0.120618,0.110749,-0.136843,0
0.184568,-1.506416,-0.495008,0.741477,0.423626,-0.33777,-0.349938,-1.310691,-0.972414,-0.966291,1.229415,0
-0.029101,-1.216259,-0.165971,-0.304649,0.225055,-0.116378,-0.107441,-1.1984,1.419161,-0.540437,-0.081966,0
0.341712,1.518213,0.322067,2.308042,0.448495,-0.782688,-0.767801,-0.75448,0.069327,0.544759,0.13083,0
0.15507,-0.720517,1.378312,-1.555535,-0.148398,-0.15828,-0.065828,0.240295,-1.02632,0.031397,-0.488097,0
-0.730965,1.226475,-0.448003,0.690164,0.34591,-0.27706,-0.288169,-0.793732,-0.024445,1.261313,-0.871646,0
-0.79918,1.141252,-1.128838,1.208893,0.031685,0.232612,0.133055,0.907035,0.283316,0.99078,-0.863492,0
1.359659,-1.161222,0.102423,2.007596,0.397788,-0.320578,-0.365272,-1.286514,0.414893,0.262949,0.630044,0
0.126946,-0.769842,1.406856,-1.544145,-0.133326,-0.233565,-0.090752,0.167527,0.496358,0.163603,-0.397877,0
1.411027,-3.83143,2.275685,-2.072333,-0.230609,-0.474671,-0.220573,0.38134,1.223026,0.296079,-0.411561,0
2.06944,-2.843908,-0.132332,1.94674,0.001509,0.071987,0.022994,0.604337,1.692742,0.479303,0.00887,0
1.050405,-0.544003,-0.978046,2.62935,0.132599,0.252988,0.05457,0.441921,-0.95195,-0.056872,0.703924,0
-1.22673,1.153685,-0.509512,-0.60504,0.192819,0.092864,0.068301,-0.864892,0.110565,0.119832,-0.062156,0
-0.723087,0.379107,-0.414257,-0.079751,0.274642,-0.109945,-0.130181,-0.909045,-0.447466,-0.24835,0.568778,0
0.393973,-3.627301,-0.68589,-0.746315,0.289784,-0.022258,0.034657,-1.4983,0.914462,0.00697,-0.241638,0
0.383103,0.225121,0.030922,2.034813,0.489188,-0.70779,-0.694043,-1.117581,0.117389,-0.005719,0.366401,0
0.921513,-0.079843,1.648468,0.871925,0.120216,-0.778014,-0.675232,-0.014506,-0.894864,-0.605447,0.013567,0
3.600439,0.019531,3.110752,0.119826,-0.418708,0.083086,0.091025,0.198177,-0.653982,-1.621881,-2.823254,0
-1.129919,1.099876,-0.359183,-0.693523,0.168613,0.061675,0.044245,-0.747278,-0.029734,0.105477,-0.098218,0
0.116888,0.611002,0.458896,1.1145,0.289759,-0.554794,-0.506582,-0.617244,0.167779,0.387305,-0.685208,0
-1.091039,1.093252,-0.09413,-0.806259,0.119616,0.012146,0.0189,-0.56568,-0.043042,0.220496,0.002307,0
-0.823763,0.838605,-0.173412,-0.10491,0.240941,-0.166977,-0.169454,-0.794578,-0.109757,-0.257465,0.643209,0
-0.448422,0.525659,-0.581405,1.094446,-0.002308,0.102469,0.036775,0.764511,0.69291,-1.244926,1.116483,0
0.617338,-2.340912,-0.93653,0.511773,-0.001061,0.271061,0.190204,0.461593,-0.339515,-1.085492,0.523397,0
-1.243879,1.000054,-1.118437,-0.134884,-0.189617,0.532553,0.50987,0.908743,0.234084,-0.115716,-0.01784,0
2.037116,-4.495661,0.79922,0.327934,-0.219214,-0.108266,-0.074578,1.475656,-1.076682,-1.196792,1.027312,0
-0.765202,0.996018,-1.184393,1.223116,0.044058,0.239429,0.134385,0.860963,0.198788,0.977916,-0.863401,0
-0.561,0.422198,0.560932,-1.128081,-0.007037,-0.042289,-0.005002,-0.164415,-0.637465,0.120205,-0.254039,0
0.057462,-0.742912,-0.666192,1.215052,0.022618,0.093265,0.056566,0.508167,1.036174,-1.489164,0.951399,0
-1.139448,0.478692,-1.351427,-0.046051,-0.080041,0.618402,0.491644,0.704995,0.300974,-0.154601,-0.040088,0
-1.046384,0.125041,-1.425977,-0.04622,-0.100699,0.582343,0.509013,0.678791,-0.083782,-0.116344,0.032466,0
0.220637,-4.182017,-2.057972,-0.019219,0.106698,0.587356,0.44059,0.204172,-1.312802,0.102239,0.343076,0
-1.281971,0.958925,-1.288732,-0.047846,-0.099482,0.623615,0.496759,0.77339,0.33712,-0.167065,-0.060658,0
-1.23455,1.143744,-0.601801,-0.561871,-0.136891,-0.231121,0.357045,-0.948872,0.078762,0.121452,-0.05392,0
0.414497,-0.391308,-0.933965,2.626833,0.217228,-0.16599,-0.263172,0.520131,-0.54701,-0.201822,0.514006,0
9.634491,1.23054,1.834075,0.057173,-1.315625,5.041315,3.974344,-2.556803,1.137494,0.650712,0.675003,0
0.880389,-6.312761,-2.081663,-0.186973,0.176428,0.500783,0.338956,-0.174662,-1.769169,-0.038704,0.390039,0
0.259336,-2.262618,-1.392788,0.949388,0.108589,0.296039,0.157136,0.420472,-1.501371,-1.037273,0.910266,0
1.898332,1.453264,0.68707,0.602189,-0.067691,0.712736,0.483734,-1.064445,-0.434635,-0.891794,0.784736,0
-0.176867,-0.995072,-0.683468,0.34752,-0.071048,0.258423,0.173948,1.002303,-0.866467,-0.534601,0.825121,0
-0.977279,0.366227,-0.450578,-0.682221,0.172953,0.008825,0.042428,-0.811626,0.052377,0.296075,0.123195,0
-0.956959,0.890118,-0.116903,-0.791551,0.117514,0.06572,0.055054,-0.622356,-0.240686,0.047955,-0.223223,0
-0.450024,-0.484888,0.555474,-1.221788,0.04668,-0.220725,-0.139773,-0.172843,-0.095508,0.603004,0.38598,0
-0.632399,-1.052941,-1.174749,-0.24757,-0.083381,0.490658,0.393789,0.883063,-0.344927,0.175128,0.340321,0
-0.533797,-0.4149,0.834144,-1.362602,0.023734,-0.384757,-0.243402,0.03415,0.787415,0.991955,0.822081,0
1.603656,-0.222131,1.544197,1.367802,0.096329,-0.436724,-0.441989,-0.23545,-1.270414,0.113622,0.31389,0
-0.995945,-0.11514,-1.543677,-0.008023,-0.042461,0.634147,0.489321,0.655023,-0.336791,-0.079687,0.075847,0
0.57826,-0.220331,0.06679,1.475369,0.426086,-0.641381,-0.633538,-0.921636,-1.057571,-0.677674,0.21352,0
2.471331,-4.471067,-0.949707,2.507069,0.186411,0.156432,0.042229,0.11085,0.849499,0.876385,0.229921,0
-1.055063,0.79024,-0.285796,-0.741335,0.159071,0.027854,0.025873,-0.718163,-0.102964,0.206765,0.029665,0
-0.088149,-2.865781,-1.244239,-0.31471,-0.041617,0.404911,0.343526,0.809019,-0.288208,0.428588,0.604665,0
0.601953,1.301627,1.76831,0.587255,0.03768,-0.687898,-0.588567,0.216519,-0.446632,-0.119373,0.250387,0
1.930826,-1.173814,1.346088,1.65543,-0.277251,-0.076145,-0.087809,1.630984,0.287761,0.015692,0.386838,0
1.674216,-0.075115,4.283858,0.211928,-0.699562,-1.20665,-0.879437,4.191232,-0.375269,1.160477,1.366086,0
-0.206162,0.894794,-0.443495,1.487676,0.463617,-0.574167,-0.564811,-0.761094,-0.171001,2.06761,-1.362981,0
0.665592,-2.42679,-1.047112,0.496823,0.004297,0.341546,0.250245,0.43264,-0.244522,-1.122484,0.285518,0
-0.017785,-2.155549,-0.633942,-0.766563,0.237302,0.081397,0.046924,-1.049048,-1.724952,-0.015972,-0.188968,0
-0.969092,0.546807,-0.482523,-0.634895,0.179947,0.087321,0.085071,-0.919085,0.184515,0.040857,-0.192841,0
0.08792,1.270009,-0.639734,2.745115,0.129719,-0.279254,-0.28963,0.904393,0.288028,0.728984,-0.400195,0
1.201857,0.749241,2.961624,0.729171,-0.0763,-1.115156,-0.912077,0.943031,-0.817543,0.232855,0.166949,0
0.234399,0.38529,-1.22588,2.049732,0.160544,-0.00155,-0.093005,0.810717,0.458259,1.954549,-1.394957,0
-1.111389,0.98622,-0.583046,-0.625968,0.10274,-0.032819,0.122805,-0.89007,-0.019125,0.045769,-0.13246,0
2.396969,-0.153579,2.596457,-0.262512,-0.337211,0.082808,0.073479,0.196493,-1.536383,-1.477258,-0.921593,0
-1.081284,0.23398,-1.469321,-0.014729,-0.335948,0.404316,0.661026,0.649164,-0.023712,-0.109138,0.025477,0
-0.326396,-2.022697,-1.646826,-0.087421,-0.001407,0.620769,0.467199,0.486342,-1.132127,-0.158503,0.019134,0
-0.499827,0.418103,-0.724988,0.155824,0.371039,-0.285622,-0.287805,-0.861153,-0.435766,0.79017,-0.625048,0
-0.827778,0.767487,0.114848,-0.891128,0.072493,0.030242,0.046994,-0.521809,-0.023128,0.022403,-0.305406,0
0.957973,1.5344,-0.226841,1.015771,-0.346018,1.232905,0.924249,0.515347,0.008212,-1.445492,0.981361,0
