@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
2,0,1,1,2,30,0,0.625,1,14,0.5,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
1,0,6,4,2,4,0,0.916667,0,0,1,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
1,0,15,1,2,6,0,0.75,0,0,1,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
1,0,21,36,2,7,0,0.52381,0,0,1,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
1,0,0,36,2,1,0,1,0,0,1,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
1,0,6,5,2,4,0,1,0,0,1,0
2,0,21,2,2,63,0,0.4,0,8,1,0
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
5,0,119,26,0.904762,618,3,0.203008,18,30.789474,1.4211,1
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
