@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1019,45,0.785794,1472,5,0.134434,0,25.944444,1.6296,0
1,0,0,18,0.653846,386,1,0.342857,0,26,2.3571,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
1,0,21,36,2,7,0,0.52381,0,0,1,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
2,0,3,1,1,102,0,0.444444,1,32.666667,2.3333,0
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
7,0,2,1,0.5,362,1,0.466667,0,70.4,1.8,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
4,0,0,17,2,5,0,1,0,4,0,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
1,0,0,1,2,6,0,1,0,3,0,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
1,0,1,2,2,2,0,0.75,0,0,1,0
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
7,0,517,7,0.828008,1788,5,0.210526,8,44.128205,2.1282,1
1,0,312,7,0.875,721,2,0.114478,0,24.464286,2.25,1
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
