@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0,0
0,1,0.375,0
0,1,0.6,0
0,0,0.466667,0
0,0,0.75,0
2,3,0.285714,0
0,1,0.466667,0
0,0,0.55,0
1,0,0.642857,0
0,1,0.416667,0
0,0,0.484848,0
0,1,0.232143,0
3,2,0.106618,0
0,1,0.4,0
0,0,1,0
0,0,0.6,0
0,0,0.36,0
0,0,0.444444,0
0,0,0.4,0
0,0,1,0
0,3,0.181818,0
0,0,0.215278,0
0,0,0.21875,0
0,0,0.44,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.625,0
0,1,0.5,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0.5625,0
0,0,0.625,0
0,0,0.666667,0
0,0,1,0
0,0,0.5,0
0,1,0.106061,0
0,1,0.314286,0
0,0,0.75,0
0,1,0.3,0
1,5,0.142292,0
1,1,0.098784,0
0,0,0.333333,0
0,0,1,0
0,0,0.314286,0
0,0,0.392857,0
0,0,0.75,0
0,0,0.371429,0
0,0,0.339286,0
0,0,0.402174,0
0,2,0.2,0
0,1,0.555556,0
0,1,0.666667,0
0,3,0.175926,0
0,0,0.5,0
0,1,0.257143,0
0,3,0.357143,0
0,0,1,0
0,1,0.428571,0
0,2,0.210526,0
0,1,0.326923,0
0,0,0.125,0
0,0,0.3,0
0,0,0.666667,0
0,1,0.666667,0
0,1,0.14,0
0,0,0.404762,0
0,3,0.148387,0
0,0,0.136364,0
0,3,0.444444,0
0,1,0.333333,1
0,1,0.305556,1
0,0,0.666667,1
0,1,0.45,1
0,0,0.461538,1
0,0,0.276316,1
2,1,0.213675,1
0,1,0.146694,1
0,0,0.75,1
0,0,0.33,1
0,7,0.444444,1
0,0,0.466667,1
0,0,0.4,1
0,0,0.75,1
