@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
