@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,27,3,4,0.901235,0.666667,1,0.5,0.5,0,0,11.1,1.2,1
2,637,38,12,0.814869,0.5,5,0,0.149137,0,0,14.28,2.08,1
0,13,1,6,0.694444,0.5,0,0,0.35,0,0,37.2,2.9,1
0,239,0,10,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,1.8519,1
0,1,1,3,2,0,0,0,0.75,0,0,4,0.5,0
0,4,0,0,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
0,9,1,2,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,0
0,4,0,0,0.25,0,0,0,0.25,0,0,14.8,1,0
0,13,0,3,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
0,0,1,2,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
0,1,0,3,2,0,0,0,0.5,0,0,41.5,3,0
