@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,3,0,55,3.41,16,0,0,0,10.15,0.001885,45,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,8,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,1,0,55,0,2,0,0,0.001409,6.15,0.002057,115,buggy
0,0.001726,0.031635,0.005861,0,0.000516,2,0,0,8,0,0,0.333686,0,0,0,4,0,28,3.27,2,0,0,0,1.01,0,8,buggy
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,2,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
4,0.004537,0.578238,0.007152,0.001552,0.006884,34,1,9,1542,0.000822,1.01,1.06901,0,25,0,68,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,3,0,55,2.27,262,1,0,0,1.01,0.000893,8,buggy
13,0.011272,0.252129,0.001776,0.000572,0.001371,2,0,6,310,0.013913,2.02,9.09051,0,25,262,17,0,325,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
0,0,0.018244,0,0,0.001136,10,0,0,53,0,0,8.20489,0,6,61,1,0,28,0,15,0,0,0,10.15,0,45,buggy
0,0.002125,0.045523,0.001507,0,0.001368,3,0,0,25,0,0,8.30577,0,6,69,1,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0,1.10064,0,0.001185,0.010975,43,5,8,0,0,1.01,1.32835,0,0,282,0,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,5,52,6,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
38,0.032155,0.639434,0.030021,0.028741,0.019454,31,0,8,489,0.016753,12.15,9.25656,0,61,0,70,0,7381,77.6,97,8,35,0,1.01,0.025768,8,buggy
39,0.000855,0.931112,0.033431,0.037949,0.01052,20,0,3,764,0.037706,8.13,8.97466,0,23,35,5,0,3160,32.08,39,4,19,0,1.01,0.041664,8,buggy
0,0,0.004983,0,0,0,0,0,0,0,0,0,8.13527,0,0,204,0,0,0,0,1,0,0,0,1.01,0,8,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,2,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0.007284,0,0,0,0,0,1,6,0,0,8.25881,0,6,52,1,0,1,0,0,1,0,0,3.03,0.000708,25,buggy
