@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.007987,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,13,0.129104,buggy
0.005395,0.000876,0.000739,0,7.09,0,0,4,0,1,1,0,0,0,0,0.002338,10,0.170416,buggy
0.001306,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0.001486,13,0.08743,buggy
0.002273,0,0.002566,0,0,0,2,0,0,0,1,0,0,1,0,0.003262,2,0.009488,buggy
0.001595,0.003295,0,0,0,0,0,2,0,0,2,0,0,9,0,0,34,0.112682,buggy
0.0009,0.001321,0.003851,0,7.34,0,0,2,0,0,1,0,1,9,0,0.001486,3,0.100592,buggy
0.001019,0.00115,0.001935,0,1.01,0,0,1,0.000814,3,2,0,0,4,0.000287,0.002251,5,0.004969,buggy
0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,11,0,buggy
0.001484,0,0,0,0,0,4,0,0,0,1,0.005831,0,2,0,0.001889,2,0.000408,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0.007031,1,2,0,0,18,0.000559,0.005193,4,0.170939,buggy
0,0,0,0,0,0,0,0,0.014114,28,1,0,0,5,0,0,2,0,buggy
0,0.000475,0,0.000407,0,3,0,0,0.003837,2,3,0,0,1,0,0.002164,5,0.021918,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,3,0.010183,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.001019,0,0.000563,0,0,0,0,1,0,0,1,0,0,2,0,0,9,0.057702,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.001486,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0.003319,0,0.018433,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0.004118,0,0,3.04,0,0,0,0,1,1,0,0,0,0,0.005867,16,0.113984,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,1,0.041507,clean
0,0,0,0.01632,1.01,74,0,0,0.002083,3,2,0,0,1,0,0.001612,0,0.002342,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.000853,clean
0.002177,0.000613,0.001361,0,3.03,0,0,0,0.007031,1,2,0,0,1,0.000559,0.005193,2,0.016825,clean
0.00629,0,0,0,0,0,4,0,0,0,1,0.000718,0,0,0,0,8,0.056001,clean
