@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.06,5,6,0,18,no
5,0.04,5,4,0,16,no
1,0,0,0,0,7,no
1,0.3,0,0,0,5,no
1,0.17,0,0,0,10,no
1,0.43,0,0,0,4,no
1,0.33,3,1,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
3,0.09,1,2,0,13,no
1,0.22,0,0,0,6,no
4,0.07,3,11,0,13,no
1,0.91,0,0,0,1,no
6,0.04,3,6,1,21,no
1,0.3,0,1,0,5,no
1,0.07,0,7,0,11,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
3,0.05,1,8,1,15,no
1,0.04,0,2,1,15,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.2,0,2,0,8,no
1,0.12,0,2,0,10,no
1,0.36,0,0,0,2,no
1.4,1.3,2,2,2,1.2,no
1,0.4,0,1,0,5,no
1,0.5,1,0,0,4,no
3,0.04,1,4,0,22,no
1,0.09,1,3,0,11,no
1,0.17,0,1,0,8,no
1,0.06,2,4,0,13,no
1,0.17,0,1,0,9,no
1,0.11,0,5,0,10,no
6,0.07,3,2,0,14,no
1,0.1,0,2,0,11,no
1,0.09,0,5,0,9,no
1,0.12,0,3,0,9,no
1,0.04,0,11,0,16,no
1,0.67,0,0,0,3,no
1,0.16,0,1,0,9,no
125,0.01,39,121,6,35,yes
6,0.04,14,21,1,19,yes
7,0.05,2,4,0,23,yes
1,0.06,4,9,2,13,yes
9,0.04,0,7,0,17,yes
18,0.02,38,39,1,26,yes
1,0.09,0,5,1,13,yes
16,0.03,20,10,2,17,yes
17,0.05,7,8,0,16,yes
1,0.06,1,9,0,14,yes
1,0.24,0,1,0,7,yes
