@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.45,0,8,0,clean
5,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,1.15,1,8,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,1.11,0,15,0,clean
3,0,0,0,0,0,0,0,clean
9,0,0,0,3.05,3,0,0,clean
1,0,0,0,3.58,0,1,0,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0.004395,clean
0,0,0,0,0,0,1,0,clean
0,2,0,0,3.71,1,0,0,clean
1,0,0,0,1.33,1,12,0,clean
1,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
3,0,0,0,0,1,0,0,clean
3,0,0,0,0,1,4,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0,clean
0,1,1.01,0,2.59,0,0,0,clean
0,0,0,0,0,2,4,0,clean
0,1,0,0,1.08,0,1,0,clean
2,1,0,0,3.25,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0.004395,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,1.15,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,1.08,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,0,1,5,0,clean
0,5,2.02,0.001013,0,0,0,0,clean
3,0,0,0,1.04,0,0,0,clean
0,0,0,0,2.8,0,10,0,clean
3,0,0,0,2.14,0,0,0,clean
7,0,0,0,1.07,0,0,0,clean
1,0,0,0,1.04,0,1,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,2,0,clean
0,2,0,0,0,0,7,0,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
4,0,0,0,1.09,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
0,2,0,0,1.46,1,0,0.004395,clean
0,1,0,0,1.09,1,0,0,clean
0,0,0,0,0,0,2,0,clean
1,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,12,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,10,0,clean
1,0,0,0,1.07,0,0,0,clean
0,7,0,0,1.05,0,0,0,clean
1,0,0,0,1.06,0,0,0,clean
9,0,0,0,3.32,2,0,0,clean
0,0,0,0,0,0,0,0,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
0,0,0,0,0,0,2,0,clean
14,0,0,0,8.02,3,7,0,buggy
31,0,0,0,77.6,8,35,0,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
259,0,0,0,2.27,1,0,0,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
1,0,0,0,6.08,1,4,0,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
7,0,0,0,1.69,2,0,0,buggy
8,0,0,0,15.31,2,8,0,buggy
0,1,0,0,0,0,0,0,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
0,0,0,0,2.29,1,3,0,buggy
13,0,0,0,1.06,1,0,0.001409,buggy
0,0,0,0,2.09,0,0,0,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
0,0,0,0,0,0,2,0,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
4,0,0,0,0,0,0,0,buggy
0,2,0,0,0,0,0,0,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
