@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,2,0.238095,0,0,37,0
0,0,0,0,0.583333,0,0,39,0
4,1,0,0,0.407407,0,0,1.6,0
0,2,0,0,0.555556,0,0,0,0
0,2,0,0,0.333333,0,0,43.333333,0
0,2,0,0,0.75,0,0,63,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.901235,0.666667,1,0.5,0,0,11.1,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
2,0.814869,0.5,5,0.149137,0,0,14.28,1
