@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,1
0,0.517857,1,2,0.361111,1
0,0.964286,1,1,0.143939,1
0,2,0,0,0.75,1
0,0.566667,1,0,0.232143,1
0,2,0,0,0.5,1
0,0.794444,0,1,0.185185,1
5,0.333333,1,1,0.342857,1
1,0.735294,0.5,1,0.136752,1
0,0.425,1,0,0.515152,1
1,0.828571,1,0,0.314286,1
0,2,0,0,1,1
0,0.5,1,2,0.305556,1
0,0,1,0,0.555556,1
0,0.831481,1,3,0.214141,1
0,0.847619,1,0,0.270833,1
0,0.795322,0.888889,0,0.214286,1
11,0.821429,1,2,0.348148,1
0,1,1,1,0.4,1
0,0.77381,1,1,0.255556,1
4,0.375,0,1,0.355556,1
0,0.919872,0.576923,7,0.18018,1
0,2,0,0,1,1
1,0.666667,0,0,0.307692,1
1,0.3375,1,0,0.5,1
0,0.694444,0,1,0.4,1
0,2,0,0,0.75,1
0,1.2,1,0,0.5,1
0,2,0,0,0.305556,1
0,2,0,0,0.5,1
2,2,0,0,0.361111,1
0,2,0,0,0,1
0,0.979798,0,0,0.25,1
1,0.638889,0.666667,3,0.188034,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
0,0.25,1,0,0.4,1
0,2,0,0,0.666667,1
0,0.75,0,2,0.158508,1
0,2,0,0,0.333333,0
0,1.423077,0,0,1,0
0,0.333333,1,0,0.371429,0
0,0.777778,1,0,0.375,0
0,2,0,0,1,0
0,0.25,1,1,0.333333,0
0,1.423077,0,0,1,0
0,2,0,0,0,0
0,2,0,0,0.555556,0
4,0.888889,1,2,0.288889,0
0,0,1,0,0.342857,0
0,0.5,1,1,0.285714,0
0,0.5,1,1,0.555556,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,0.083333,0,2,0.371429,0
0,1.3,0,0,1,0
0,0,0,1,0.666667,0
0,0.59,1,0,0.261905,0
0,2,0,0,1,0
0,1.3,0,0,1,0
0,2,0,0,0.5,0
0,0.8,0,0,0.444444,0
0,0.583333,1,0,0.314286,0
0,2,0,0,0.4,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.657143,1,0,0.35,0
0,1.125,0,0,0.555556,0
0,0.214286,1,0,0.5,0
3,2,0,0,0.642857,0
0,0.666667,1,0,0.466667,0
0,2,0,0,0.47619,0
0,0.25,1,1,0.333333,0
0,1,0,1,1,0
0,0.142857,1,1,0.270833,0
0,1,1,0,0.466667,0
0,2,0,0,0.555556,0
0,0.4375,1,3,0.4,0
0,0.95,1,0,0.148218,0
0,0.891667,1,1,0.185455,0
