@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.953305,0.421767,0.37662,-0.979885,-0.894525,-0.326732,-0.599513,-0.090407,0.741791,0.661928,0.125302,0
-0.960539,0.899706,0.871217,-0.741465,0.39309,0.175728,0.800892,0.209147,-0.007275,0.21806,-0.089271,0
1.499567,0.91541,-2.057581,0.666522,0.29636,0.126514,-0.079716,-0.138299,-1.301936,-1.08308,-1.78515,0
0.822043,-2.240935,0.164242,0.436924,0.614994,0.203953,0.756835,-0.124954,-1.172963,0.883167,-0.155342,0
-0.086274,1.173082,-0.545523,0.543623,-1.243697,-0.685078,-0.922587,-0.064701,-1.087523,0.224385,0.278304,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
0.031491,-2.17707,-0.751725,-0.735843,-0.513071,-0.208602,-0.493842,-0.11238,-0.238995,-1.251144,0.528675,0
-0.018414,-1.453759,-1.478085,-0.304267,0.969842,0.562978,0.445533,0.229688,-0.437729,-1.605905,0.753874,0
2.403213,-0.767294,0.998656,1.334909,-0.859905,-0.490521,-0.585729,-1.080874,0.340365,-0.055354,-0.375364,0
-0.713993,0.698846,-0.531266,-0.462934,0.467576,0.244316,0.495119,0.21268,-0.392128,-0.61322,-0.274689,0
-0.986658,1.236762,0.492234,-0.934785,-0.982477,-0.383499,-0.708397,0.035742,0.077735,-0.29167,0.160823,0
-1.0178,0.970635,-1.039384,-0.79387,-0.887372,-0.269463,-0.877729,-0.105414,1.046136,0.677041,0.154746,0
-0.830676,1.335092,-0.51283,-0.402075,0.367134,0.223077,0.305474,0.252181,-0.684041,-0.792252,-0.677474,0
0.223013,1.604444,1.579954,1.09525,0.357311,0.006472,1.061987,-1.050611,1.938891,-1.020215,-0.504093,0
-1.028368,1.256183,0.688022,-0.689583,0.37751,0.177017,0.724244,0.261603,-0.054659,-0.011835,0.026336,0
-0.738392,0.28216,-0.092179,-0.821886,-0.900719,-0.399881,-0.599053,-0.011817,-0.000886,-0.547574,0.123972,0
-1.0538,1.538216,0.40803,-0.605457,0.361321,0.201927,0.556822,0.288344,-0.192508,-0.21179,-0.127583,0
-0.884019,0.662029,0.753276,-0.983911,3.68934,-3.918273,-0.714149,0.004908,-0.152008,-0.012249,-0.22284,0
-0.952951,1.003199,0.856337,-0.741578,0.414564,0.178172,0.824111,0.251496,-0.032394,-0.031663,0.190914,0
0.050062,-0.280906,-2.13607,0.415595,0.679948,0.424121,-0.005055,0.155247,-1.123679,-1.137648,0.06208,0
-0.715643,0.231326,-0.034283,-0.642762,0.46791,0.277899,0.565739,0.037534,0.089304,0.556064,-0.659067,0
-0.96945,1.041972,0.703768,-0.692788,0.403885,0.205579,0.704497,0.235077,-0.061664,0.080513,-0.095595,0
-0.141946,-0.044495,0.392162,0.43911,-1.050009,-0.623489,-0.536316,-0.091385,-0.828472,0.495159,1.131652,0
-0.644649,-0.182529,0.769928,-0.738357,0.558234,0.247739,0.911074,0.17161,-0.076258,0.001966,0.113436,0
-0.441978,-0.670143,-0.360934,-0.809461,-0.697362,-0.264962,-0.587479,-0.044819,0.066856,-0.692746,0.448195,0
-1.01282,1.300567,0.52394,-0.706912,0.392673,0.190791,0.71218,0.239089,0.050063,0.053725,0.131504,0
-0.223644,-1.846977,1.370028,-0.748275,-0.077622,0.679951,-1.791289,0.082474,0.010005,0.267799,-0.570849,0
-0.990545,1.498867,-1.396142,-0.410235,0.438465,0.325852,0.235034,0.153231,0.39682,0.308282,-0.331453,0
1.763775,-2.030324,0.829196,2.380287,0.788695,0.268804,0.720675,-0.995923,0.062505,-0.313252,0.139031,0
-0.957039,0.701844,0.811969,-0.961326,-0.937429,-0.395747,-0.533512,0.042383,0.185359,-0.171331,0.292168,0
0.474149,-3.399476,-1.275856,-0.579717,-0.337939,-0.040381,-0.806413,-0.203466,-0.702284,-1.763896,0.08999,0
-0.78592,0.544861,0.500308,-0.698688,0.428598,0.215031,0.700124,0.135586,-0.13814,0.172747,-0.378811,0
-0.877535,0.997922,0.096709,-0.579846,0.413346,0.206855,0.606627,0.231349,-0.226506,-0.271871,-0.178938,0
-0.913111,0.736667,0.9675,-0.753235,0.393766,0.17004,0.821807,0.191075,-0.082594,0.224676,-0.201059,0
