@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,6,1,93,0,0.866667,0.5,0,29.666667,0.6667,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,0,5,6,0.816327,299,0,0.844444,0.35,4,35.5,3.125,0
0,0,1,2,2,1,0,0,1,0,0,1,0
0,18,79,1,0.428571,99,1,0,0.392857,0,10.875,0.625,0
0,322,2,4,0.85747,4238,1,0.138889,0.257576,1,126.181818,5.6061,0
0,3,1,0,2,24,0,0,0.666667,0,7,1.6667,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,10,6,1,2,5,0,0,0.4,0,0,1,0
0,22,1,3,0.785714,377,0,0,0.166667,0,45.875,1.25,0
0,50,0,13,0.937037,635,1,0,0.288889,0,37.5625,2.6875,0
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
0,29,1,0,0.311111,117,0,0.454545,0.333333,1,10.2,0.6,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,0,1,3,0.333333,89,0,0.75,0.5,0,20.75,0.75,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,0
0,0,19,0,2,1,0,0,1,0,0,1,0
0,519,4,10,0.909091,815,3,0.536232,0.171429,0,21.971429,1.4,0
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,24.789474,1.9474,0
8,0,8,4,0.333333,18,1,0.921053,0.4375,0,3.25,0.75,0
1,129,3,5,0.952941,134,3,0,0.229167,0,5.611111,0.9444,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
0,363,14,22,0.845735,1004,6,0,0.108374,0,31.833333,1.9333,1
0,2,2,10,0.409091,224,0,0.731707,0.197917,3,17.5,1.8333,1
0,124,7,6,0.782895,698,0,0.625,0.3,3,33.5,2,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,1
0,55,4,5,0.793651,616,0,0,0.219048,0,39.466667,0.8667,1
0,74,2,2,0.6,721,2,0,0.28125,0,34.8,2.4,1
19,4,128,1,0.25,37,1,0,0.45,0,6.2,1.2,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,30,1.75,1
0,420,19,25,0.902778,1585,0,0,0.28125,0,46.212121,2.1818,1
