@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,219,1,0,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,3.4091,0
0,8,3,5,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,0
0,37,3,13,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
0,8,1,7,0.5,59,1,0,0.904762,0.4,1,6,10.6,1,0
0,0,2,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,0,0,25,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
2,354,6,12,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,1.8438,0
0,0,2,0,2,5,0,0,1,1,0,0,4,0,0
0,0,7,5,0.305556,596,0.75,1,0,0.44,0,0,58.2,0.7,0
0,335,6,5,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,1.2857,0
0,4,0,31,0.5,253,1,1,0.933333,0.333333,1,6,49.4,1.6,0
0,0,4,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,2.2353,0
3,52,7,9,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,1.4167,0
0,1,0,6,2,36,0,0,0.982456,0.75,1,6,17,0.5,0
0,0,2,28,0.65,361,1,3,0.918033,0.305556,1,5,58.5,3.3333,0
0,10,0,4,2,74,0,0,0.98,0.466667,2,5,13.8,3.8,0
0,0,1,0,2,16,0,1,0,1,0,0,12,0,0
0,0,0,0,2,5,0,0,1,1,0,0,4,0,0
0,0,3,4,0.65,328,1,2,0,0.466667,0,0,63.6,1.6,0
0,0,0,5,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,1.6364,0
0,0,1,1,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,0
0,1,1,3,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
0,4,0,20,0.25,126,1,2,0.96,0.4,3,14,23.8,0.8,0
0,0,2,1,0.5,64,1,0,0,0.555556,0,0,19.666667,0.6667,0
0,1,0,5,2,42,0,0,0.982143,0.75,3,8,20,0.5,0
0,0,0,26,0.166667,264,1,3,0.979592,0.444444,4,15,86,1.3333,0
0,42,4,5,0.625,345,0.5,0,0,0.340659,0,0,25.384615,1.8462,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,24,2,2,1,0,0,0,1,0,0,0,1,0
0,1,0,4,2,12,0,0,0.982143,0.75,2,7,5,0.5,0
0,3,51,2,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,0.7222,0
0,1,0,1,0.5,349,1,0,0.975,0.75,2,3,115,2,0
1,4474,51,14,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,2.1031,0
0,0,0,0,2,4,0,0,1,1,0,0,3,0,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,0
0,173,2,8,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,1.1364,0
0,0,2,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,5,1,11,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,0
0,16,6,6,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,0
5,942,87,36,0.911765,942,1,6,0,0.163993,0,0,16.884615,1.75,0
0,0,6,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,0
0,8,0,10,0.428571,164,1,1,0.965517,0.3,2,5,19.375,2.75,0
0,1,0,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,0
0,1,1,4,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
0,0,5,17,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,2,0
0,10,1,1,2,305,0,0,0.5,0.35,2,5,60,2.2,0
0,3,0,0,2,3,0,0,0,0.611111,0,0,0,1,0
0,1,0,1,0.5,583,0,0,0.97619,1,0,0,193,0.3333,0
1,10,15,2,2,8,0,0,0,0.4,0,0,0.6,0.8,0
0,19,5,18,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,1.3333,0
1,4,7,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
0,1,0,5,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,0
0,0,2,1,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,0
0,0,4,0,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
0,0,0,14,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,1,0
0,0,6,0,2,1,0,0,0,1,0,0,0,1,0
0,6,0,10,2,81,0,0,0.96,0.5,3,8,19.25,0.75,0
2,3,3,1,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
0,1,0,5,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,0
0,210,15,32,2,450,0,0,0.622642,0.238095,2,4,20.428571,1.4762,1
0,20,1,21,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,0.8889,1
0,25,1,7,0.555556,86,0,1,0.905263,0.28,3,22,7.5,1,1
0,45,5,1,2,143,0,0,0.666667,0.8,1,14,13.3,1.1,1
0,0,1,7,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,3.4,1
1,2,1,0,0.666667,378,1,0,0.942857,0.666667,2,3,93,1.75,1
0,3,5,25,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,6.6667,1
0,134,1,1,0.716667,292,1,0,0,0.265306,0,0,12.761905,1.381,1
0,6589,67,56,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,1.3821,1
0,2163,25,25,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,1.3239,1
0,0,0,0,2,353,0,0,0,1,0,0,3,0,1
