@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-1.067491,-2.078175,0.328634,0.156001,1.074028,-0.031521,-0.338433,-0.250275,-0.95163,-0.069836,0.888257,-0.414625,0
-3.148093,0.666983,3.909078,-0.120805,2.593467,0.075228,-0.904646,0.151508,0.318968,-1.076716,0.752645,2.00374,0
2.751813,-0.171247,-0.832902,2.11153,0.021013,-0.55569,-0.033886,1.300144,0.155362,-0.093317,-0.125689,0.231892,0
-4.994567,-0.655385,-0.210576,0.544677,1.638318,0.11427,-0.859896,-1.183208,-0.815474,0.243511,-0.489805,0.229748,0
-0.814447,-1.75238,-0.153668,-0.86001,0.124285,-0.130084,0.190695,0.407248,0.315646,1.009902,0.332412,-0.389142,0
1.202181,1.385002,0.798404,-0.749394,-0.121943,-0.282715,-0.500377,-0.057581,0.955068,-0.431385,-0.89034,0.245655,0
1.658541,0.144612,-0.348559,0.811572,-0.440547,0.136017,0.160637,0.601236,-0.926797,0.332579,0.085591,0.175209,0
1.579128,1.322294,0.675855,-1.202415,0.005517,-0.428856,-0.405154,0.070846,1.147057,-0.499006,-0.840637,-0.269665,0
-2.179634,0.497587,0.409318,-0.094059,-1.147409,-0.179738,0.396415,0.877601,-0.277581,-0.086549,0.853879,0.071887,0
-0.21308,1.123342,-0.235963,-0.960707,-1.172123,0.093539,0.767041,-0.191001,0.491338,1.319386,1.125219,0.002308,0
2.403557,1.544467,0.05376,1.079844,-0.537623,0.60945,1.00887,-1.71321,-1.238188,0.367504,1.467931,0.431033,0
-0.102362,-0.973295,0.239241,-1.138292,0.024529,-0.005144,-0.462206,0.269744,-0.588649,0.024983,0.289003,-0.1868,0
1.516057,0.141998,-0.310031,0.873654,-0.435049,0.294373,0.179942,0.672252,-0.976307,0.37403,-0.07117,0.183832,0
1.412408,1.255497,0.779798,-1.374471,-0.485905,-0.014737,-0.280323,-0.505277,0.429713,-0.221826,-0.036606,-0.05423,0
0.333141,-0.153194,0.17667,-1.051278,-0.744524,0.279271,0.185793,-0.546292,0.221741,0.282334,0.387833,0.192865,0
0.942391,-1.112798,-0.440858,-0.702482,-0.73336,0.106556,-0.346063,0.424999,0.011925,-0.170976,0.03226,0.039722,0
1.52696,1.28058,0.305393,-1.13122,-0.922068,0.055687,-0.094606,-0.57439,0.313022,-0.154156,-0.185259,-0.131371,0
3.060688,1.616438,-0.052116,1.701538,0.341244,-0.637538,0.218665,-0.391536,0.778419,-0.090706,-0.600775,-0.025631,0
-1.780993,-0.294006,2.255999,-0.917933,1.268712,-0.552661,-0.355947,1.400205,-1.614044,0.120976,-0.13019,-0.250483,0
1.539305,0.082911,-0.338567,0.875376,-0.428745,0.290139,0.163009,0.742071,-0.991111,0.374312,-0.041593,0.180959,0
-1.292556,0.790193,0.756203,-0.2776,-0.998461,0.060829,-0.370902,0.027986,-1.01768,-0.780715,0.851888,0.139286,0
0.687441,-0.896511,-0.562302,-0.830823,-0.495079,0.241841,-0.020557,0.295229,-0.105843,-0.476796,0.307257,0.193035,0
-1.898822,-0.844406,0.327068,-0.135322,-0.682525,0.169137,0.185161,0.378406,-1.559259,0.163229,-1.058187,0.043375,0
1.025919,1.336499,0.757341,-1.304651,-0.470225,-0.083128,-0.257652,-0.559054,0.193405,-0.210251,-0.002198,-0.166949,0
0.785608,0.634454,0.571812,-1.87005,-0.647589,0.336937,-0.340094,-1.348652,0.435946,-0.352196,0.173956,-0.075042,0
2.442717,1.884002,-0.351882,1.826826,0.285876,-0.707345,-0.001212,-0.435332,0.716653,-0.228662,-0.563827,-0.206986,0
-0.371047,-0.936627,0.917114,-0.668372,0.398022,-0.136232,-0.414682,0.434985,-0.464293,-0.304447,0.326412,0.010355,1
0.614161,-0.86355,-0.418639,-0.013622,-0.436819,0.543648,-0.135105,-0.014851,-0.788448,0.056837,0.623795,0.294878,1
-4.767598,1.084224,0.547033,0.878002,-1.660578,-0.471538,0.193495,1.021083,-0.653187,-0.656133,0.262437,-0.314206,1
