@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
1.826426,-0.226718,0.075273,0.381591,-0.285735,0.345122,0.045288,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
