@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,3,0,0,0.666667,0,0,1,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,0,2,0,0,0.333333,0,33,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
1,0,5,4,0,1,0.55,0,16.5,2,0
4,0,4,2,0,0,0.666667,0,5,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
1,0,1,10,0,0,0.5,0,0,1,0
1,0,1,10,0,0,0.75,0,0,1,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
1,0,2,11,1,1,0.515152,0,9,2,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
1,0,0,34,0,0,0.282353,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,0,4,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.555556,3,18,1,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
1,0,9,6,1,3,0.333333,0,5.5,1,1
4,1,4,10,0.8,0,0.4,6,7.8,2,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
1,0,1,14,0.2,3,0.31,0,26.1,10,1
