@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,18,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
3,3,3,0,2,0,0,0,0.666667,0,2.333333,0.6667,0
0,607,1,27,0.9,0,2,0.357143,0.194595,0,47.394737,3.7632,0
0,1,4,0,2,0,0,0,0.666667,0,0,1,0
0,214,89,9,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,36,1,13,2,0,0,0.804878,0.351852,3,8.444444,1.2222,0
0,370,13,34,1,0,0,0.564516,0.181548,3,18,1.8214,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,945.75,0.75,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
0,4,0,18,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,10,0,17,2,0,0,0.96,0.333333,12,16,1.2,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,23,1,8,0.555556,0,1,0.905263,0.28,22,7.8,1,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,37.142857,0.8571,0
0,0,2,19,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,0,2,4,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,0,0,2,0,0,1,0,0.666667,0,6.666667,0.6667,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,3,1,13,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,0,0,19,0.333333,1,0,0.949153,0.4,6,76.5,2.25,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,1,0,10,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,184,19,29,2,0,0,0.634615,0.230769,4,21.4,1.75,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,0,0,13,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,0,25,14,0.333333,1,1,0,0.211538,0,22,1.8462,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,91,0,6,0.857143,1,0,0.729167,0.16,5,10.933333,1.0667,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,5,29,1.875,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,0,2,1,0.25,0,1,0,0.3,0,4.2,0.6,0
1,67,2,3,0.873016,0.166667,2,0,0.327273,0,16.181818,1.5455,0
0,3,6,4,1,1,0,0,0.5,0,31,1.6667,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,1
0,6,1,17,2,0,0,0.986111,0.5,6,117,1.25,1
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,1
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,11,45.666667,2.7778,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,14.25,2.15,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,9,11.557692,1.4231,1
0,0,0,21,0.4,1,2,0.918033,0.361111,7,32.166667,1.6667,1
9,8,9,9,2,0,0,0.872727,0.5,5,12.75,1.125,1
0,29,6,4,0.825,1,0,0.951456,0.340909,5,9,1,1
0,0,1,34,0.55,1,4,0.923077,0.361111,5,93.333333,1.5,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,41.807692,5,1
0,0,0,0,2,0.015625,0,0,1,0,3,0,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,7,55.5,2.0952,1
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,1
0,4,0,14,0.5,1,1,0.9375,0.36,5,47.6,2.8,1
0,1,1,0,2,0,0,0,0.5,0,71.5,4,1
0,15,3,14,0.7,1,1,0.951456,0.233766,6,19.454545,1.2727,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,1
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,1
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,1
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,1
0,0,2,29,0.5,1,2,0.918033,0.305556,10,67.166667,6,1
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,1
0,258,2,1,2,0,0,0.880208,0.361111,14,14.666667,0.9583,1
