@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,168,2,24,22,0.854167,753,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
1,0,1,4,0,1,1.689655,88,0,0,0,1,0,0,28.5,0,0,1
2,0,14,2,8,12,0.831169,390,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
3,0,1,3,3,1,2,183,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
1,0,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,2,5,7,8,0.772727,319,1,0,0,0.25974,0,0,24.75,7,2.5833,1
1,0,0,3,6,3,0.5,89,1,0,0,0.583333,0,0,20.75,5,1.75,1
2,0,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
2,0,2,0,6,3,1.047619,97,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,0,1,0,2,0,57,0,0,0,0.625,0,0,26,1,0.5,0
2,0,2,0,6,3,0.666667,49,1,0,0.6,0.666667,0,0,10.75,3,1,0
1,0,0,1,6,3,0.5,153,1,2,0,0.5,0,0,28.8,4,1.6,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,15,9,2,0.333333,59,1,0,0,0.333333,0,0,13.5,1,0.5,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,3,2,9,5,0.4,202,1,0,0,0.6,0,0,32.333333,8,3.3333,0
2,0,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,2,1,0
1,0,26,8,2,8,0.928571,70,0.428571,1,0,0.375,0,0,6,1,0.7778,0
2,0,3,0,10,3,2,139,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
