@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.984848,0.111111,1,0.253623,0,0,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,0,0.703704,0.833333,4,0.254386,1,4,1
2,0,123,0.777778,0.833333,0,0.218045,1,4,1
1,0,102,0.355556,0.666667,0,0.18,0,0,1
1,0,24,0.714286,0.5,0,0.234375,0,0,1
3,0,0,2,0,0,1,0,0,1
2,0,54,0.787879,0.666667,0,0.316667,1,4,1
2,0,39,0.851852,0.333333,0,0.228571,1,2,1
2,1,0,0.125,0,0,0.351852,1,1,1
3,0,3,0.722222,0.5,0,0.3,1,2,1
1,134,66,2,0,0,0.283333,0,0,1
3,1,41,0.916667,0,1,0.327273,0,0,1
2,6,133,0.740741,0.888889,3,0.193548,1,2,1
1,19,85,1,0.25,0,0.1875,0,0,1
2,0,350,0.867647,0.941176,4,0.216216,1,4,1
1,0,100,0.926471,0.470588,4,0.129167,0,0,1
2,0,4,0.428571,1,0,0.425,1,1,1
3,0,6,1.333333,0,0,0.5,1,3,1
1,0,106,0.354167,1,2,0.144796,0,0,1
3,0,26,0.857143,0.25,1,0.342857,1,1,1
2,0,0,0.35,1,0,0.363636,1,5,1
2,0,55,0.757143,0.8,0,0.2,1,4,1
2,0,6,0.916667,0.666667,2,0.55,1,1,1
2,0,1362,0.927083,1,1,0.265306,1,7,1
2,0,282,0.669643,0,0,0.232759,1,3,1
2,0,149,0.860947,0.846154,0,0.265432,1,5,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,0,15,2,0,0,0.291667,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,0,0.125,0,0,0.259259,0,0,0
3,0,82,0.266667,1,0,0.1875,2,7,0
2,0,36,1.125,0,0,0.259259,0,0,0
2,0,55,1.1,0,0,0.220779,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
2,0,10,2,0,0,0.5,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
3,0,3,1.5,0,0,0.666667,1,5,0
1,0,0,0.25,1,0,0.311111,1,1,0
1,0,0,0.611111,0.5,0,0.45,1,1,0
1,0,78,0.533333,1,0,0.291667,0,0,0
2,0,4,0.8,0.6,0,0.291667,1,2,0
3,0,13,1.2,0,0,0.333333,2,3,0
1,0,0,2,0,0,0,0,0,0
