@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,0,9,2,0,0.961538,0.666667,1,12.5,1,0
0,7,3,0.5,1,0,0.428571,0,4.428571,1,0
0,4,2,2,0,0,1,0,0,1,0
0,0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,0
0,1,1,0,0,0.983871,0.666667,1,49,3,0
0,99,4,0.729323,1,0.36,0.283333,1,26.05,10,0
0,4,5,0.772727,2,0.473684,0.316667,8,10.833333,2,0
0,4,8,0.566667,1,0,0.383333,0,30.454545,8,0
1,14,9,0.877551,1,0,0.166667,0,20,8,0
0,12,2,2,0,0,0.666667,0,0,1,0
0,70,0,0.95,0,0,0.1375,0,16.714286,8,0
0,12,3,0.825,3,0,0.272727,0,3.818182,1,0
0,2,0,0.666667,0,0,0.375,0,37.857143,4,0
0,2,9,0.5,0,0,0.28125,0,11.6875,5,0
1,1,4,0.75,1,0,0.314286,0,6.714286,3,0
0,1,4,1,1,0.933333,0.625,0,9,1,0
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,1,4,0.666667,1,0.5,0.5,0,4,1,0
0,7,0,0.877358,1,0.267606,0.205451,1,27.796296,5,0
0,5,1,2,0,0,1,0,0,1,0
0,1,3,0,0,0.714286,0.5,0,17.666667,2,0
0,3,0,0.666667,0,0,0.444444,0,24.428571,1,1
0,1,0,0.729167,2,0.73913,0.357143,2,169.714286,1,1
