@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.8,1,0,0.666667,34.833333,1
0,0.814286,0.8,0,0.322222,12.6,1
0,2,0,0,1,3,1
0,0.607843,1,2,0.172222,16.388889,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.864943,0.916667,9,0.287356,11.633333,1
0,0.805556,0.666667,0,0.5,9.538462,1
0,0.75,1,2,0.36,18.8,1
0,0.833333,1,5,0.571429,22.857143,1
0,2,0,0,0.4,0,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.5,1,1,0.342857,5.714286,0
0,0.858553,0.9375,9,0.277778,16.461538,0
0,2,0,0,0.75,0,0
0,0.382353,1,0,0.433333,8.333333,0
0,0.5,1,3,0.198864,27.0625,0
2,0.5,1,2,0.458333,16.5,0
0,0,1,1,0.514286,35.571429,0
4,2,0,0,0.666667,2.75,0
0,2,0,0,0,0,0
0,2,0,0,1,0,0
