@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
3,0,30,0,1,6,11,0.416667,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
2,0,5,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
2,0,28,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
3,0,47,0,2,8,12,0.590909,1,0,0.592593,0.208333,2,2,28.083333,7,1.75,0
4,0,8,6,1,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
3,0,12,1,0,7,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,25,0,1,3,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
1,0,2,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,19,0,3,3,8,0.666667,1,2,0,0.34375,0,0,18.25,3,1.125,0
2,0,58,104,5,15,10,0.65625,1,3,0.32,0.2375,1,3,22.952381,6,1.6667,1
3,0,19,15,2,0,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
2,0,18,9,9,1,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
2,0,84,193,3,16,21,0.824176,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
2,0,25,0,2,2,10,0.52381,0.857143,1,0.56,0.208791,1,3,20.923077,2,1,1
4,0,75,349,10,8,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
1,0,2,0,1,3,0,2,0,3,0,1,0,0,48,0,0,1
1,0,14,78,10,8,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
3,0,13,3,0,3,3,2,0,0,0.666667,0.444444,0,0,55.666667,3,1.3333,1
3,0,17,1,1,4,2,0.5,1,0,0.8,0.75,0,0,31,1,0.3333,1
1,0,10,0,0,2,4,0,0,0,0,0.4,0,0,19.5,2,0.5,1
1,17,11,34,35,3,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,1
2,0,43,0,3,7,11,0.589286,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
1,0,2,0,8,0,0,2,0,0,0,1,0,0,27,0,0,1
