@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,53,6,8,0.854545,0,0.296,0,34.653846,2,1
3,0,0,1,6,0.111111,1,0.214286,2,10.5,4,1
1,1,91,18,0,2,0,0.297619,0,12.5,1,1
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
3,0,3,0,3,2,0,0.444444,0,58.333333,3,1
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
2,0,0,1,3,0.65,0,0.287879,3,38.090909,6,1
1,0,0,58,0,0.136364,0,0.291667,1,9.5,4,1
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
1,6,3,12,1,2,0,0.666667,0,1.666667,1,0
2,0,1,3,1,1,0,0.875,0,6.5,0,0
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
2,6,0,6,1,0,1,0.75,0,5,1,0
2,0,1,1,5,0,0,0.314286,1,51.571429,12,0
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
3,0,0,0,4,0,1,0.75,0,16,1,0
1,3,1,19,1,2,0,0.75,0,1.5,1,0
3,0,0,2,1,0.55,1,0.4,1,75.4,14,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
