@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,123,0.5,0
0,0,1,0,0.666667,47.333333,0.6667,0
3,0.8,1,2,0.226667,22.25,2.0625,0
2,0.714286,1,0,0.4375,16.875,0.875,0
0,2,0,0,1,15.5,0.5,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,0.674074,1,2,0.25,32.25,0.8125,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,2,0,0,1,0,1,0
1,1.083333,0,0,0.207692,35.461538,1,0
5,0,1,0,0.114583,5.055556,0.9444,0
1,0,1,0,0.666667,14.333333,0.6667,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
0,0.75,0,0,0.44,15,2,0
0,0.5,1,0,0.5,28.333333,0.3333,0
0,2,0,0,1,0,1,0
0,0.333333,1,0,0.583333,42,1.25,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,0.666667,1,0,0.533333,18.2,0.8,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,0.666667,1,1,0.3,15.3,1.4,0
0,2,0,0,1,65,0.5,0
0,2,0,0,0.444444,0,1,0
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
0,0.93254,1,1,0.342857,38.733333,2.7333,1
0,0.896842,1,4,0.221154,32.153846,1.1538,1
