@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.571429,1,1,0.416667,0.3,1,1,18.875,2,1,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
0,0.805195,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
3,0.8,1,2,0,0.226667,0,0,22.25,14,2.0625,0
0,2,0,0,0,0.75,0,0,21.75,4,1.5,0
0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
0,2,0,0,0,0.625,0,0,0,1,1,0
0,2,0,0,1,1,0,0,4,0,0,0
0,0.826531,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0.892308,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0.946302,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
2,0.796429,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0.571429,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
0,0.886364,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
0,0.533333,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
1,0.75,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
0,0.823232,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
