@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
-0.434981,4.89163,-0.866806,1.268373,-2.219189,1.146457,-1.478804,-3.412703,-4.201609,2.356117,-0.899781,0.025298,-0.923408,0.115122,-1.209373,0.657739,0.645696,-0.741299,0.048388,-0.683367,-0.208474,0.254784,clean
-3.32555,-0.790042,1.86091,-2.209329,1.317263,2.486461,-0.155914,0.926456,-1.443808,-0.631717,-0.552694,1.570314,-0.554807,-0.15551,0.426669,0.659235,-0.352009,-0.019268,0.762526,0.079935,-0.947418,0.176658,clean
3.471811,-0.855334,-0.807639,0.193174,-0.649097,0.100026,0.193138,-0.121443,0.01812,-0.286361,-0.270363,-0.096362,-0.102755,-0.180352,0.076972,-0.054456,0.031918,0.171327,-0.116016,0.076912,-0.169326,-0.145129,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-2.579798,-0.939131,-2.08628,-1.010546,0.550279,-0.197855,-1.102086,2.723053,-3.355764,-1.78535,1.435232,1.546345,1.307366,0.201386,-1.044168,-0.153338,-0.16018,-2.138919,2.183353,1.11602,-0.11739,-0.701617,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
2.91474,-0.902328,-0.258969,0.024891,0.322575,0.459432,-0.123515,-0.166498,0.224446,-0.102622,-0.238823,-0.011272,-0.36509,-0.107055,0.081576,-0.264201,0.013813,-0.115301,0.271504,-0.268322,-0.419119,-0.094762,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.764021,-0.136741,-0.441267,0.480728,0.290975,0.008822,-0.306596,-0.22779,-0.104206,0.117086,0.869142,0.06588,-0.335185,-0.788792,0.509655,-0.483745,-0.75497,0.22934,-0.048701,-0.137505,0.248332,0.126085,clean
0.877171,-0.523829,-0.364792,0.445547,0.552879,-0.383492,0.077923,0.22135,0.22979,0.34941,0.574405,-0.580979,0.233591,0.554968,-0.334844,0.053894,-0.026006,-0.324726,0.402809,-0.204375,-0.293426,0.205536,clean
3.284914,-0.88987,-0.658858,0.254709,-0.349563,0.162395,0.108261,-0.189148,0.068361,-0.284041,-0.054016,-0.041338,-0.218801,-0.050538,0.093132,-0.076936,0.08429,-0.047871,-0.037395,0.040531,-0.248306,-0.162525,clean
3.103099,-1.002265,-0.447987,0.023006,-0.077065,0.294024,0.114872,-0.328294,0.067453,-0.177923,-0.030576,0.045907,-0.216052,0.043521,0.105219,-0.095782,0.095051,-0.057005,-0.022603,-0.002149,-0.310572,-0.345693,clean
1.224889,-0.573138,-0.28232,-0.060357,0.453318,0.743756,-0.381985,0.205228,0.740609,0.331313,-0.87726,-0.048722,-0.137994,0.296769,0.455091,0.72504,0.040055,0.087212,-0.18335,-0.082964,0.127135,0.233465,clean
-1.797325,-0.949297,0.165818,-0.17073,0.697207,-0.135441,0.753965,-0.167338,-0.005651,0.757393,1.172569,-0.316066,-0.015881,1.644322,-0.309718,0.764432,-0.32023,-0.329124,0.322736,0.387106,-0.303578,0.404328,clean
0.671141,-1.099379,0.104948,-0.225336,1.430032,0.801628,-0.458489,-0.238619,0.784264,0.472175,-0.321011,0.364641,-0.357019,0.426638,0.069731,0.840001,0.768658,-0.261222,-0.166412,-0.223594,0.112435,-0.09571,clean
-0.733312,0.301261,0.473344,-0.194375,2.313456,0.36835,-0.042292,-0.335914,0.840337,-0.50163,-0.195335,-0.399026,-0.133435,0.984404,0.437249,1.252696,-0.271065,-0.69924,0.221381,-0.561807,0.184517,0.015145,clean
3.283369,-0.925535,-0.764404,0.179067,-0.327481,0.19552,0.024521,-0.140392,0.087363,-0.252928,-0.263338,-0.065128,-0.148977,-0.102185,0.055024,-0.065291,0.070861,0.103091,-0.08473,0.016581,-0.164185,-0.121246,clean
-0.943841,1.30133,2.76087,2.03435,-1.554405,1.494633,0.021708,1.464304,0.616449,-0.93748,-1.632483,0.244054,2.02377,0.313427,0.295496,0.19076,0.676634,0.65279,-0.866874,-1.037387,1.503642,-0.470358,clean
2.19271,-0.967565,1.064924,-1.207026,0.003963,0.882954,1.156954,-0.276158,-0.467409,0.395397,-0.422802,0.512507,-0.0062,-0.442185,0.357094,0.314846,0.513296,0.212626,-0.304954,-0.1414,0.194527,-0.090928,clean
0.349718,-0.873418,-0.63504,0.289098,0.145537,-0.504552,0.384986,-0.16776,0.22554,0.347994,0.62573,-0.725877,0.887363,1.004641,-0.574956,0.21606,-0.288337,-0.279051,0.470489,-0.445658,0.521616,0.200611,buggy
-5.114617,0.233946,-1.488037,0.847714,-0.404225,-0.861919,-0.781519,1.593711,-0.689893,1.660578,-1.583164,1.411039,0.413386,0.749215,-0.709511,0.711684,-1.748135,0.322946,0.517849,1.544327,-0.384964,2.427421,buggy
-8.104776,5.207912,2.695941,2.341756,2.81518,-6.645136,3.310559,-0.141017,-0.153156,1.481798,1.285576,-1.287953,1.19895,-0.026027,-0.795471,-0.775199,0.249578,-0.882299,0.607325,0.38503,-1.631649,-0.697278,buggy
-10.941472,-3.431721,-1.802084,1.818877,-1.553321,-1.40058,1.2622,-2.289239,1.224745,0.142294,0.883766,0.060904,-0.117206,1.518592,1.775931,0.373041,0.693951,-0.642653,-0.655515,-1.630778,0.918455,-1.223952,buggy
0.960961,-0.630454,0.019869,0.26765,-0.207613,0.061811,0.377972,0.068732,0.114243,-0.122834,0.572892,-0.239822,0.588055,0.560151,-0.279025,0.817036,0.336839,0.042045,-0.070888,-0.362956,0.055021,0.452699,buggy
0.929917,-0.552747,1.120278,-1.083847,0.503612,0.130275,0.986222,0.477183,-0.895119,0.578823,0.287705,-0.447499,1.772881,0.533804,-0.299915,-0.032914,-0.016007,0.711254,0.222931,-1.097446,0.409872,0.330361,buggy
-3.268028,2.034497,2.041852,2.77221,-0.387919,0.815323,-0.4366,0.738942,1.284806,-2.447109,-1.619187,0.456404,1.781669,0.487407,0.819865,1.592944,0.850121,0.058339,-1.517117,-1.874238,0.561047,-1.376862,buggy
-2.685831,6.631746,0.797725,2.18463,-0.210129,-2.159324,0.853468,1.358315,1.228971,0.224924,-1.313184,2.975951,-0.122142,0.866948,-0.769762,0.480921,-0.721707,0.237018,-0.588341,0.257717,-0.538724,-2.269779,buggy
2.417247,-0.845636,-0.229027,0.342222,0.524271,0.438103,-0.206213,-0.178327,0.382344,-0.185893,0.252846,0.009704,-0.506499,0.125358,0.07469,0.124792,0.163111,-0.544102,0.257687,-0.109616,-0.243686,0.131655,buggy
2.639054,-0.207048,-0.104475,0.868396,0.140362,-0.053011,-0.11125,0.236444,0.424984,0.180216,0.017928,-0.050075,-0.220542,0.118542,-0.231038,-0.26062,-0.088333,-0.452225,0.644035,-0.180413,-0.195773,0.299776,buggy
-3.197998,-0.76061,3.099412,-3.442585,-0.172024,0.386808,0.775878,-0.708376,-0.031246,1.728044,-0.879057,1.130864,0.191922,0.237049,-0.324567,-0.464546,-1.523175,-0.745402,0.771877,0.5578,1.29974,0.697916,buggy
-6.261173,3.950839,4.86344,7.230831,-1.445832,2.113903,-2.148306,3.650116,2.866336,-2.323712,-2.037085,-2.675529,0.796961,1.168456,0.12951,-1.450041,-0.590675,0.619976,1.088336,-0.571675,0.82176,0.223233,buggy
-0.391024,-0.341648,2.325922,-1.554693,0.45787,0.960348,1.232031,0.637068,-1.275477,0.486006,-0.264205,-0.13772,1.295575,0.348721,-0.069574,-0.072249,-0.546228,1.088682,0.424252,-0.537041,0.253267,0.057215,buggy
