@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
