@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.45205,-1.849861,0.917403,-0.132218,0.050859,-0.554962,0.159071,0.339559,0.17683,-0.689518,1
1.623242,1.262827,1.241067,1.706418,-0.203069,1.309554,-0.064153,0.643046,0.63548,0.340943,1
0.758898,-0.784743,1.064236,-0.848545,-0.082941,1.318461,-0.20483,-1.331461,-0.767541,0.283736,1
-1.066607,0.142833,-0.983794,1.172295,0.07293,-0.71253,0.772067,0.336892,-0.47426,0.693941,1
2.688595,2.126319,2.189672,-0.171329,-0.107996,0.829837,-0.184594,1.562018,0.808147,-0.225201,1
1.808126,0.29905,1.556161,0.479911,0.012821,-0.72651,0.18178,-0.213303,0.261328,-0.222022,1
1.808118,-1.83815,2.276163,-1.812566,-0.090647,1.126852,-0.577284,0.582428,0.440802,-0.533543,1
1.212982,0.58113,1.226429,1.095596,0.036791,-0.611653,0.677205,-0.053871,-1.200647,0.594988,1
3.223838,2.571563,0.992062,-0.863502,0.073304,-1.360237,-0.191458,-0.949306,0.409884,-0.81673,1
-1.663225,-1.746201,-0.516284,0.561283,-0.175479,-1.059789,-2.330683,-0.188463,0.283207,0.181239,1
-0.526083,-0.810624,0.797267,0.512121,0.064533,-0.407077,0.513539,-0.510642,-1.817168,0.293564,1
4.026306,-3.087186,0.84422,-0.877318,-0.09621,1.523055,-0.229342,0.254075,-0.252012,-0.607974,1
-1.089173,-0.746823,-0.391347,-1.640734,-0.033897,0.900556,-0.492205,-0.239376,0.497466,-0.487809,1
-0.286169,1.583252,-0.953727,0.289262,0.074151,-1.250324,0.084913,0.457765,-0.496733,0.190226,1
-1.197992,-1.646705,0.224873,0.569928,0.029837,-0.426631,0.143002,-0.38929,-1.029559,0.313706,1
2.062115,0.507237,1.422367,0.463727,0.029793,-0.816928,0.365956,0.471514,0.720484,0.007695,1
-0.230734,1.295193,-0.758403,1.405878,0.05213,-0.759339,0.707457,-0.224952,0.290372,-0.081084,1
0.876787,0.639301,0.514043,0.042433,-0.10992,1.039828,-0.146433,0.143261,0.410275,0.554062,1
-0.487014,-2.142955,1.145118,1.282836,0.028348,-0.353738,0.849277,2.742445,1.207594,-0.307654,1
6.507555,-0.994266,0.811533,-0.84618,0.04065,-0.922507,0.052172,-1.683352,1.287687,1.219556,1
-0.247507,-1.821525,0.734186,0.021519,0.055918,-0.418365,0.299235,-1.256253,-0.391606,0.501815,1
-0.990936,-0.0778,-0.755217,1.064632,0.061073,-0.649768,0.649993,-0.044822,0.015563,0.350038,1
-0.822136,0.767993,-1.093773,1.650838,0.062753,-0.707492,0.925636,0.347302,-0.58076,0.560671,1
1.649812,0.677882,0.778177,-0.176054,-0.10468,1.121877,-0.077419,-0.585868,0.187326,0.264528,1
0.468085,-1.475041,1.152841,-1.207538,0.075632,-0.896687,-0.224469,-0.148984,0.420788,-0.010131,1
1.982811,1.002713,1.676121,1.216522,0.000383,-0.630967,0.430152,-0.036241,0.245218,-0.242841,1
0.201859,-1.329012,0.948832,-1.612346,0.098883,-0.879925,-0.238628,-1.480206,0.101757,-0.37224,1
-0.680957,-2.637671,1.295397,0.985358,0.033814,-0.319598,0.752237,2.720237,1.407098,-0.543759,1
3.719023,2.334679,1.9098,-0.337259,-0.117526,0.817797,-0.219437,0.524046,0.92444,-0.854228,1
-0.568275,-0.941512,0.534258,0.076596,-0.091643,1.519564,0.065727,-0.402066,-1.584082,0.308399,1
0.051031,0.724039,0.495861,1.029854,-0.168572,1.326452,-0.318037,-0.346969,-2.028726,0.092074,1
0.077681,1.6704,-0.570573,-0.013394,0.094035,-1.174279,0.242596,-0.140328,0.248895,-0.381282,1
-0.388816,1.06167,-0.772913,1.642785,0.007061,-0.7856,0.379762,-0.187052,-0.052073,-0.069819,1
1.488234,0.916219,0.869172,0.20115,0.055169,-0.80904,0.321581,-0.383234,-1.060227,-0.505304,1
-1.1195,-0.116135,-0.853016,-0.046729,-0.065025,1.10955,0.065808,0.209478,-0.048852,0.369288,1
0.64233,-0.660907,0.812435,-2.872418,0.135563,-1.370781,-0.742541,-1.116037,0.125934,-0.317984,1
-1.022974,0.282777,-1.02105,1.229423,0.072272,-0.726097,0.78445,0.354371,-0.507457,0.626831,1
-1.653183,-1.522803,-0.619967,0.327863,0.085653,-0.546044,0.539529,-0.138273,0.168184,0.252514,1
2.3865,2.282237,1.25209,-0.009488,0.043997,-0.9834,0.105711,-1.995042,0.166855,-0.974881,1
1.774316,-1.975034,2.64176,-0.604885,-0.069923,-0.896391,-1.028036,0.874642,1.823023,-1.38212,1
0.498328,1.126693,0.521948,2.001158,-0.134064,1.350991,0.748577,2.53507,1.246289,-0.156647,1
2.990854,0.636006,1.964226,0.73812,-0.020752,-0.824907,0.125839,0.789537,0.730623,-0.244739,1
-0.232682,-0.563823,-0.187387,-0.901823,0.10334,-1.075189,-0.06387,-0.227573,-0.063965,1.232053,1
-1.663742,-1.399611,-0.69439,0.216955,-0.074839,1.476972,0.266884,-0.210968,0.412564,0.137147,1
2.048556,0.893985,0.941953,-0.579109,-0.095516,1.017101,-0.254195,-0.645682,-0.4302,0.413539,1
-0.721942,-2.494153,1.2521,0.936682,0.037356,-0.354282,0.728197,2.670712,1.347496,-0.469242,1
0.731298,-0.882737,2.161461,0.195059,0.034583,-0.644345,0.251259,1.770458,0.00401,-0.846812,1
2.926808,1.510079,1.607509,0.753695,-0.157147,1.065594,0.004683,1.374592,1.405484,-0.242572,1
1.197604,-0.896474,1.264179,-2.504092,0.104751,-1.187137,-0.721323,-1.30768,0.019941,-0.992901,1
4.957753,-2.310546,-0.441043,0.594832,0.004441,-0.506487,0.324986,0.709489,-0.819158,-0.284645,1
-0.029363,-1.273117,1.386469,-1.029992,0.086113,-0.689968,-0.052501,-0.490873,-1.019758,-0.850512,1
3.361694,1.10812,1.612671,0.417878,0.032809,-0.780834,0.434142,-1.013731,0.531067,0.432479,1
0.945704,-2.689163,2.130253,0.76532,-0.009427,-0.233651,0.189492,2.075239,-0.447622,-1.253406,1
-0.100845,1.723175,-0.824446,0.64706,-0.085964,1.030778,0.217373,-0.098844,0.416267,-0.119583,1
2.380966,2.10346,0.822677,-0.271288,0.066373,-1.075201,0.121142,-1.540955,0.148629,-0.444568,1
5.500852,2.0874,1.468388,-1.477392,-0.099826,0.543032,-0.526724,-1.323823,1.678493,0.776615,1
-0.081327,-0.126579,0.692988,0.775974,0.038831,-0.5265,0.36701,-0.493313,-2.006003,0.097756,1
3.600092,1.754729,1.022476,-0.664205,0.061879,-1.172105,0.003441,-1.771512,0.762471,0.111936,1
0.379427,-2.586309,1.247391,0.757734,0.035938,-0.369134,0.755994,0.986006,1.919161,1.363511,1
7.395446,-2.623905,0.884932,0.145912,-0.016115,-0.542278,0.595743,-1.568681,1.250997,3.95642,1
0.578987,0.969262,-0.309214,0.433183,0.012221,-1.0845,-0.247875,-0.703727,0.684774,0.615694,1
2.614017,-1.666526,0.855282,-2.136228,0.062981,-1.225844,-0.632773,-0.738072,1.83338,-0.002435,1
2.687037,1.985363,1.488565,0.8023,-0.013035,-0.918553,0.000904,-0.604179,0.613222,-0.789483,1
-0.772755,0.505734,-0.870827,1.385401,0.065823,-0.653912,0.851554,0.052555,-0.00226,0.462487,1
-1.546812,-1.310348,-0.609011,-1.262662,0.128003,-1.033501,-0.130733,0.274253,0.069953,0.37051,1
