@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,0,0.555556,0
0,0,0.5,0
0,0,0,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.555556,0
0,0,0.333333,0
0,0,0.666667,0
0,1,0.3,0
0,0,0.666667,0
0,0,0.475,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,1,0.190476,0
0,0,0.5,0
0,0,0.154762,1
0,1,0.5,1
0,0,0.242857,1
0,0,0.2,1
0,1,0.5,1
1,0,0.333333,1
0,0,0.371429,1
0,0,0.258929,1
0,0,0.270833,1
