@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.144571,0.927376,1.176774,0.558648,0.541541,0.471919,0.576884,-0.0104,-0.796663,0.329144,0
-1.186756,0.779188,1.503632,0.577127,-0.174417,0.225285,-0.432301,-0.224336,-0.168781,0.071756,0
-2.014337,1.863131,-1.83653,0.56711,-0.345347,-0.095816,-0.690025,0.100779,-0.268171,0.894042,0
-1.543531,1.828555,-1.539671,0.267959,0.30962,0.289168,-0.528006,-0.093409,-0.16126,-0.131393,0
-2.035603,-1.658348,-2.953543,1.581955,-0.183547,-1.478616,0.159913,0.378228,0.698484,0.453566,0
-2.165696,1.803135,-1.775402,0.496423,-0.430801,-0.110416,-0.810271,0.10431,-0.283413,0.947976,0
2.394991,-4.763599,-0.802856,-1.191209,0.347678,1.098288,-0.713931,-0.573145,-0.625314,0.188829,0
-2.037285,-1.06319,0.649742,2.292664,-1.07332,-0.638301,1.591737,0.606116,-0.266438,1.160896,0
-1.262599,-0.476656,1.46299,1.331962,-0.337496,-0.087273,1.078261,0.3861,0.491352,0.447162,0
4.651136,1.167179,2.156294,-0.12673,-0.733121,0.234517,-1.575186,0.050506,2.48396,-0.370356,0
-1.370558,-0.579636,-0.211927,1.342878,-0.927286,-0.45453,0.56751,0.281133,0.932249,-0.381866,0
-1.601337,2.121727,-2.041464,0.738651,0.303867,0.194027,-0.14755,0.132331,-0.108542,0.957642,0
2.206287,1.412544,-1.897729,-2.3126,-2.11463,-0.867732,1.456218,-3.28919,-0.491848,-1.423562,0
0.715182,-0.183887,0.710234,-0.855882,-0.654564,-0.281419,0.325061,1.140219,-0.533669,-0.73975,0
-0.261859,1.073008,2.173652,0.184851,-0.774108,0.047414,-0.811163,-0.168932,2.335027,1.212662,0
-0.765266,0.895031,1.347686,0.405324,-0.005881,0.245931,-0.18172,-0.042828,-0.080217,0.061176,0
-0.683634,-0.556711,1.473365,1.057394,-0.066035,-1.311929,0.387803,-0.110186,1.345263,-0.226627,0
-0.017386,0.54809,2.129612,0.141459,-0.034946,0.400749,-0.286183,-0.002687,-0.426435,-0.110536,0
-0.065891,-4.691069,-0.305068,0.322393,0.074857,0.815373,0.619239,-1.170448,-0.3908,1.424471,0
-1.665657,1.826406,-1.606139,0.336963,0.128353,0.189086,-0.591852,-0.045061,-0.196001,0.12905,0
-1.848179,-0.418558,-2.267489,0.828834,-0.48999,-0.061656,-0.469953,-0.128012,0.245606,0.406818,0
-0.369795,1.283363,0.201548,-1.073698,0.080668,0.3242,-0.401109,0.092583,0.442996,-0.379204,0
-0.734587,0.893215,1.5756,0.516785,0.281554,0.429752,0.075076,-0.136194,-0.097142,0.085147,0
0.816212,1.28709,-2.013329,-5.502819,-2.979007,-0.824284,3.696008,-5.415946,0.49262,0.367074,1
