@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,0
6,0,11,1,12,0.6,1,0.305556,0,13.166667,0.8333,0
1,0,0,4,0,2,0,1,0,0,1,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
2,0,32,3,11,0.863636,2,0.194805,1,13.666667,1.0833,0
3,0,1,1,6,0.5,2,0.555556,0,14,0.6667,0
4,0,0,5,0,0,0,0.6,1,9.4,0.2,0
2,0,26,2,11,0.857143,4,0.377778,0,16.444444,0.8889,0
0,0,0,3,2,2,0,1,0,8,0,0
2,0,0,2,3,2,0,1,0,5,0,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
5,0,0,1,1,2,0,1,0,12,0,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
2,0,133,7,19,0.644444,2,0.157895,1,7.894737,1,0
0,0,0,1,4,0,1,0.37037,0,22.555556,0.8889,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
4,0,0,1,0,0.666667,0,0.45,0,7.75,0.75,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,12,1,11,0.771429,4,0.309524,0,10.875,1.125,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
1,0,21,4,3,2,0,0.607143,0,15,2,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
2,0,56,1,13,0.666667,0,0.309524,3,23.923077,1.8462,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
1,0,7,3,18,0.6,1,0.342857,0,41.333333,2.3333,0
1,0,95,1,0,0.285714,0,0.377778,0,5.933333,0.9333,0
1,1,59,3,12,0.821429,2,0.222222,0,11.2,1,0
1,0,2,0,6,0.5,1,0.583333,0,7.4,0.8,0
1,6,6,6,2,2,0,0.5625,0,8.25,1,0
2,9,3,16,4,0.111111,1,0.5,1,6.2,0.8,0
0,0,1,1,4,2,0,0.75,0,19,0.5,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,58,3,15,0.888889,1,0.21875,0,6.8125,1,0
3,0,0,1,14,0.5,2,0.4375,1,24.4,1.4,0
2,0,28,1,4,0.666667,0,0.31746,2,10.111111,1,0
2,0,0,1,0,0,0,0.5,0,7.5,0.6667,1
3,0,0,2,8,0.666667,2,0.36,1,25.333333,1.5,1
2,0,123,2,8,0.911765,1,0.206349,1,5.388889,1,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
2,0,0,1,6,0.166667,1,0.357143,1,20.571429,1.2857,1
3,0,0,4,2,0,0,0.4375,0,11.75,1,1
1,0,15,8,1,2,0,0.333333,0,16,2.8333,1
5,0,0,1,3,0.5,2,0.625,0,6.5,0.5,1
2,1,8,2,6,0.285714,0,0.375,1,9.125,0.875,1
2,9,54,10,5,0.545455,0,0.333333,2,7.083333,1.1667,1
1,2,0,2,2,0,0,0.75,0,5.75,0.75,1
2,0,66,2,14,0.541667,1,0.34375,1,17,1.0769,1
2,3,55,7,12,0.666667,1,0.131579,3,7.684211,0.9474,1
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,1
1,0,351,1,5,2,0,0.412037,0,0,1,1
1,0,1,2,2,2,0,0.625,0,0,1,1
1,0,74,3,7,0.844444,1,0.1875,0,8.25,1.1875,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,11,4361,28,53,0.967742,3,0.067131,0,9.712766,1.0745,1
1,0,1,6,4,2,0,0.5,0,10.5,0.5,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
3,0,18,1,8,0.5625,1,0.333333,2,8.111111,0.8889,1
