@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.865444,-0.170175,-1.035167,0.754143,0.625596,-0.361818,-0.226081,-0.593264,-0.240194,-0.15943,0
-0.569139,1.086239,-0.702265,1.308455,-0.143734,-0.094009,-0.368455,-0.556973,0.202552,-0.092873,0
0.592604,-2.745711,1.770152,0.620665,1.277403,-0.119864,0.315739,0.166873,0.242019,0.286447,0
-1.085463,0.97164,1.250652,-0.289534,0.832439,0.321843,0.69456,-0.146147,0.839071,0.142305,0
-0.879382,1.352031,-0.015898,-1.127741,-0.83245,-0.049437,-0.328645,-0.551146,-1.740739,0.220105,0
0.255561,-1.221098,0.196454,0.870086,0.326714,-0.428063,-0.924037,-0.430794,0.233165,-0.10617,0
-0.809621,-0.4161,0.00112,0.84815,1.050927,0.169045,1.476957,-0.347977,-0.096667,-0.180898,0
0.378429,-2.808647,-0.323608,1.221329,0.912665,-0.712626,-0.733003,-0.311793,-0.419552,0.23801,0
-1.326613,1.466501,1.326719,-0.455782,0.840287,0.442018,0.617207,0.022248,0.781201,0.100958,0
-1.244731,1.414158,0.727229,0.063469,0.647687,0.369074,1.053028,-0.354908,0.786029,0.07745,0
-0.047562,-1.035532,-1.742734,-0.089884,-0.078015,-0.399389,0.013074,1.694296,0.407022,0.093407,0
2.094657,-0.266643,1.412015,3.17645,-1.398024,0.223048,-1.579726,0.289363,0.47218,-0.358801,0
-0.888829,0.549491,-1.764892,-0.034807,0.046297,-0.319639,0.10561,0.621234,0.460996,0.215555,0
