@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,75,0,2,1,0
1,0,27,0,1,1,0
1,0,0,0,1,1,0
1,0,83,1,2,1,0
1,0,812,1,4,1,0
1,0,25,0,1,1,0
1,0,105,1,2,1,0
1,0.420486,121.5,1,4,1,0
1,0.750363,116,0,2,1,0
1,0,0,0,1,1,0
1,0,182,1,7,1,0
1,0,139,0,1,1,0
1,0.910859,79.181818,0,6,0.181818,0
5,0.772281,84.666667,0,1,0.533333,0
1,0,206,1,2,1,0
1,0,148,0,1,0.333333,0
1,0,17,0,1,1,0
1,0,263,1,8,1,0
1,0,232,1,4,1,0
1,0,0,0,2,1,0
2,0.740987,93.056604,0,12,0.377358,0
1,0.961032,130,0,4,1,0
1,0,56,1,2,1,0
1,0.980645,48.5,0,8,0.4,0
1,0.735063,79.428571,1,8,0.857143,0
1,0.863121,57.5,1,3,1,0
1,0,273,1,3,1,0
1,0,152,1,3,1,0
1,0,187,0,3,1,0
1,0.99898,20,0,3,0.5,0
1,0,152,1,5,1,0
1,0.842089,49.666667,0,5,0.333333,0
1,0,65,1,2,1,0
1,0.773464,129.333333,0,2,1,0
1,0,196,1,7,1,0
1,0.134531,88.5,0,2,1,0
1,0.912954,79.639344,0,8,0.622951,0
1,0,52,0,2,1,0
1,0.531164,89.857143,1,2,0.571429,0
1,0.749595,74,1,4,1,0
1,0,74,1,2,1,0
1,0,179,1,1,1,0
1,0.660781,99.142857,0,5,0.714286,0
1,0,91,0,2,1,0
1,0,2,0,1,1,0
1,0,0,0,1,1,0
1,0,247,0,2,1,0
1,0,34,0,1,1,0
1,0,37,0,3,1,0
1,0,91,0,1,1,0
1,0,34,0,2,1,0
1,0,44,0,2,1,0
1,0.973018,12.6,0,2,0.4,0
1,0,164,0,2,1,0
1,0,17,1,1,1,0
1,0,0,0,1,1,0
3,0.895134,128.2,1,2,0.8,0
1,0.770117,126.666667,0,1,1,0
1,0.683932,72.285714,0,4,0.285714,0
1,0,160,0,4,1,0
1,0,46,0,1,0.2,0
1,0.840034,182.75,0,2,0.583333,0
1,0.553231,48.833333,0,2,1,0
1,0,0,0,1,1,0
1,0.840359,120.5,1,6,0.5,0
1,0,47,1,1,1,0
1,0,57.333333,0,1,0.333333,0
1,0,21,0,3,1,0
1,0,217,0,3,1,0
1,0,302,1,4,1,0
1,0.802706,111.6,1,3,1,0
1,0,7.666667,0,1,0.166667,0
1,0,45,0,1,1,0
1,0,225,0,4,1,0
1,0,52,0,2,1,0
1,0,13,1,1,1,0
1,0,26,0,2,1,0
1,0.890492,143.5,1,6,1,0
1,0,77,1,2,1,0
1,0.932796,53,0,7,0.428571,0
1,0,19,0,1,1,0
1,0,210,0,3,1,0
1,0,43,0,6,1,0
1,0,35,0,1,1,0
1,0,270,1,6,1,0
1,0,381,1,3,1,0
1,0,18.333333,0,1,0.333333,0
1,0.949196,112.25,0,1,1,0
1,0,7,0,2,1,0
1,0,168,1,2,1,0
1,0,200,1,2,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0,152,0,4,1,0
1,0,111,0,6,1,0
1,0,578,1,3,1,0
1,0.970951,73,1,2,1,0
1,0,25.666667,0,1,0.333333,0
1,0,36,0,2,1,0
1,0.242292,174,1,3,0.5,0
1,0,62,1,1,1,0
1,0,144,0,4,1,0
1,0,39,0,4,1,0
1,0.557908,240,1,1,0.666667,0
1,0.5,35.25,0,2,0.75,0
1,0.979032,15.333333,0,1,0.333333,0
1,0,125,1,4,1,0
1,0,196,1,6,1,0
1,0,25,1,1,1,0
1,0,0,0,1,1,0
1,0,17,0,1,1,0
1,0,74,0,1,1,0
1,0,0,0,1,1,0
1,0,1064,0,1,1,0
1,0,343,1,6,1,0
1,0,33,0,1,1,0
1,0,149,0,3,1,0
1,0,12,0,1,1,0
2,0.755018,45.458333,0,9,0.208333,0
1,0.995247,63.666667,0,1,0.333333,0
1,0,88,0,1,0.5,0
1,0,314,0,2,1,0
1,0,117,1,2,1,0
1,0.959278,118.466667,1,9,0.4,0
1,0,812,0,4,1,0
1,0,40.333333,0,1,0.111111,0
1,0.841761,46.25,0,3,0.5,0
1,0.668742,82.75,1,4,1,0
1,0,0,0,2,1,0
1,0,248,1,3,1,0
1,0,0,0,1,1,0
1,0.863021,41,0,4,0.6,0
1,0,140,1,4,1,0
1,0,17,1,2,1,0
1,0.902393,39,0,4,1,0
1,0.721928,282.5,1,8,1,0
1,0,10,0,1,0.5,0
1,0,7,0,1,0.5,0
1,0,298,1,2,1,0
1,0,31,0,2,1,0
1,0,477,0,6,1,0
1,0,147,1,5,1,0
1,0,32,1,2,1,0
1,0,66,0,2,1,0
1,0,0,0,1,1,0
1,0,12,0,1,1,0
1,0.20481,179,0,5,1,0
1,0,99,1,1,0.5,0
1,0,62,0,2,1,0
1,0.770737,77,1,3,1,0
1,0.599524,149.142857,0,2,0.714286,0
1,0,62,1,2,1,0
1,0.753333,20.666667,0,5,0.833333,0
1,0.408828,55.8,0,3,1,0
1,0,0,0,2,0.5,0
1,0,151,0,5,1,0
1,0,95,1,4,1,0
1,0,390,1,9,1,0
1,0,147,0,6,1,0
1,0,98,0,1,1,0
1,0,125,0,6,1,0
1,0,80,1,2,1,0
1,0,93,0,6,1,0
1,0,81,0,1,1,0
1,0,4.5,0,2,1,0
1,0,0,0,4,0.75,0
1,0.983539,66.333333,0,1,1,0
1,0,1371,1,2,1,0
1,0,225,1,2,1,0
1,0,105,1,1,1,0
1,0,46,1,2,1,0
1,0,150,0,1,1,0
1,0.446481,210,1,4,0.5,0
1,0,813,1,4,1,0
1,0.242292,285.5,1,4,1,0
1,0.830429,149,1,5,1,0
1,0.608261,113.75,1,3,1,0
1,0.461216,139.5,0,4,1,0
1,0,134,0,2,1,0
1,0,62,1,1,1,0
1,0,116,1,3,1,0
1,0.457106,189.25,0,7,0.5,0
1,0,162,0,6,1,0
1,0.998364,86.5,0,4,0.5,0
1,0.599192,65,0,2,0.5,0
1,0,45,0,1,1,0
1,0.975881,33.064103,0,8,0.089744,0
1,0,35,0,3,1,0
1,0,90,1,4,1,0
1,0,81,0,4,1,0
1,0,39,0,4,1,0
1,0,74,0,2,1,0
1,0,255,1,4,1,0
1,0,325,0,3,1,0
1,0,21.6,1,1,0.2,0
1,0,72,0,2,1,0
1,0.981941,70.5,0,4,1,0
1,0.880229,97.2,0,6,0.7,0
1,0,68,0,1,1,0
1,0,32,1,2,1,0
1,0.747837,40.666667,0,1,0.666667,0
1,0,149,0,3,1,0
1,0.995292,64.5,0,2,0.5,0
1,0.721928,54.5,1,2,0.5,0
1,0,26,0,1,1,0
1,0,299,1,4,1,0
1,0,377,0,5,1,0
1,0,41,1,3,1,0
1,0.806396,96.666667,0,6,1,0
4,0.576936,52.7,0,1,0.5,0
1,0,269,1,2,1,0
1,0,0,0,4,1,0
1,0.999142,570.5,1,9,1,0
1,0,24,0,2,1,0
1,0,229,0,3,1,0
1,0.663214,61,0,5,1,0
1,0,11,0,1,1,0
1,0,4,0,1,1,0
1,0,18,0,1,1,0
1,0,265,1,4,1,0
1,0.968427,74.571429,0,2,0.571429,0
1,0,22,0,4,1,0
1,0,142,1,1,1,0
1,0,128,1,1,1,0
1,0,48,0,1,1,0
1,0,137,1,1,1,0
1,0,14,1,3,1,0
1,0.96023,120,1,2,0.666667,0
1,0,15,0,1,1,0
1,0,110,0,2,1,0
1,0,60,0,1,1,0
1,0,9.666667,0,1,0.333333,0
1,0.865888,112.666667,0,3,0.5,0
1,0.970951,81.5,1,7,1,0
1,0,0,0,2,1,0
1,0,206,0,3,1,0
1,0,282,1,7,1,0
1,0,21.5,1,1,0.5,0
1,0,181,0,4,1,0
1,0,329,1,2,1,0
1,0,53,1,1,1,0
1,0,73,1,3,1,0
1,0,107,0,2,1,0
1,0,0,0,1,1,0
1,0.99901,221,1,4,0.5,0
1,0,20.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,31,0,1,1,0
1,0,0,0,3,1,0
1,0,10,0,1,1,0
1,0,98,1,2,1,0
1,0,0,0,1,1,0
1,0,12,0,1,1,0
1,0,47,1,1,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0,15,0,1,1,0
1,0,124,1,3,1,0
1,0,254,0,3,1,0
1,0.165957,203,0,2,0.5,0
1,0,228,0,3,1,0
1,0,31,1,4,1,0
1,0,280,1,2,1,0
1,0.650803,165,0,2,0.6,0
1,0.903328,73.363636,0,5,0.909091,0
2,0.79381,126.6,1,3,0.4,0
1,0.385867,133.8,1,7,0.8,0
1,1,117,0,2,1,0
1,0,76,1,4,1,0
1,0,0,0,1,1,0
1,0,73,1,2,1,0
1,0,384,0,3,1,0
1,0.918296,111,1,4,1,0
1,0.904589,88,0,1,0.666667,0
1,0,74,0,1,1,0
1,0,152,0,3,1,0
1,0,128,0,2,1,0
1,0,97,0,1,0.25,0
1,0,65,1,3,1,0
1,0,643,0,4,1,0
1,0.139233,28,0,1,0.5,0
1,0,38,0,1,1,0
1,0,8,1,1,1,0
1,0,141,1,4,1,0
1,0.596744,175,0,3,1,0
1,0.266765,41.5,0,2,1,0
1,0,0,0,1,1,0
1,0,99,1,4,1,0
1,0,5,0,1,0.5,0
1,0.899744,15.5,0,1,1,0
1,0.475301,156.333333,0,3,1,0
1,0,195,0,2,1,0
1,0,24,1,1,1,0
1,0,44,1,1,1,0
2,0.563508,48,0,4,0.444444,0
1,0.997015,104.75,1,4,0.25,0
1,0.935647,133.066667,0,7,0.866667,0
1,0,44,1,1,1,0
1,0,324,0,6,1,0
1,0,173,1,2,1,0
1,0,34,0,4,1,0
1,0,802,0,4,1,0
1,0,186,1,2,1,0
1,0,218,0,2,1,0
1,0,6,0,1,1,0
1,0,256,1,5,1,0
1,0.704502,157.727273,0,9,0.909091,0
1,0,329,1,6,1,0
1,0,42,0,4,1,0
1,1,400.5,1,6,1,0
1,0,39,0,1,1,0
1,0,32.166667,1,1,0.166667,1
1,0.792272,224.4,0,5,1,1
1,0.62163,108,0,3,1,1
1,0.249162,45.75,1,5,1,1
1,0,56.26087,0,1,0.043478,1
1,0.685644,111.8,1,3,0.8,1
1,0.996792,99.5,1,3,1,1
1,0,104,1,2,1,1
1,0.703789,101.933333,1,7,0.533333,1
1,0.919541,198,1,3,1,1
1,0.667312,101.093023,1,6,0.604651,1
1,0,247,0,2,1,1
1,0.647869,169.2,0,7,0.6,1
1,0,421,0,6,1,1
1,0.090262,457,0,2,1,1
1,0.488622,380.428571,0,3,1,1
1,0,63,0,1,0.5,1
1,0.866301,199,1,4,1,1
1,0,73.666667,0,1,0.333333,1
1,0,65,0,3,1,1
1,0,56,0,3,1,1
1,0.587627,61.769231,0,5,0.692308,1
1,0.904795,197.833333,0,5,1,1
1,0,22,1,1,1,1
1,0,49.666667,0,1,0.333333,1
1,0.874422,53.235294,1,6,0.323529,1
1,0,17.666667,0,1,0.111111,1
1,0,31.666667,0,1,0.333333,1
1,0.817486,136.8,0,7,0.7,1
1,0.067222,333,0,3,0.5,1
1,0,36,0,3,1,1
1,0,24.166667,0,1,0.166667,1
1,0.05704,127,1,5,1,1
1,0,90.5,0,1,0.5,1
1,0,56,1,5,1,1
1,0,61.5,0,1,0.166667,1
1,0.843455,86.259259,1,3,0.703704,1
1,0.694024,86.65,0,6,0.75,1
1,0,254,0,1,1,1
1,0.634409,61.649123,0,4,0.175439,1
1,0.93751,139.75,1,6,0.75,1
1,0,180,1,2,1,1
1,0.925896,96.7,0,9,0.8,1
1,0.885379,84.857143,0,2,0.428571,1
1,0.639629,70.6,0,5,0.6,1
1,0,42.75,0,1,0.25,1
1,0,64,0,2,1,1
1,0.567199,163.875,0,12,0.6875,1
1,0,83,0,1,1,1
1,0,28.142857,0,1,0.142857,1
1,0,36,0,2,1,1
1,0.299921,100.333333,0,5,0.333333,1
1,0.396785,40.684211,0,2,0.526316,1
1,0,231,1,2,1,1
1,0.321579,93.8,0,8,1,1
1,0,23,0,1,1,1
1,0.473804,141.705882,0,2,0.529412,1
1,0,43,0,1,0.5,1
1,0,48,0,1,1,1
1,0,27,0,1,1,1
1,0.767578,56.959184,0,10,0.44898,1
1,0,41,1,1,1,1
1,0,21,1,1,1,1
1,0,230,0,3,1,1
1,0.739978,85.666667,1,8,0.666667,1
1,0.618205,52.75,1,5,1,1
1,0,145.4,0,1,0.2,1
1,0.835323,19.166667,0,2,0.333333,1
1,0.657782,94.313725,0,12,0.411765,1
2,0,77.4,0,1,0.2,1
1,0,34,0,1,1,1
1,0.937382,76.727273,1,2,0.409091,1
1,0,56,0,1,1,1
1,0,325,0,3,1,1
1,0.809178,76.333333,0,1,0.666667,1
1,0.822164,85.384615,0,1,0.307692,1
1,0.702568,50.294118,0,5,0.647059,1
1,0,32.5,0,1,0.083333,1
1,0.898515,115.5,1,4,0.75,1
1,0,112.5,0,1,0.25,1
1,0,101.3,0,1,0.1,1
1,0,114,0,5,1,1
1,0,29,0,1,0.5,1
1,0.878683,91.214286,0,9,0.392857,1
1,0.833502,34.166667,0,5,0.5,1
1,0.387051,242,1,5,1,1
1,0.715588,61.846154,0,9,0.153846,1
