@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,0.619048,1,0.5,0,45.3,2,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
3,0,0,3,0.555556,1,0.34375,1,79.75,4,1
1,1,0,2,0.571429,0,0.35,0,15.25,4,1
2,0,0,1,0,1,0.5,0,11.75,1,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
1,0,0,0,0.388889,0,0.34,0,26.8,5,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
1,6,79,15,0.723077,0,0.785714,0,8.142857,3,1
1,5,1,24,2,0,0.75,0,1.5,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
1,1,0,1,0,1,0.666667,0,31.5,1,0
4,0,0,28,2,0,1,0,4,0,0
3,0,15,1,1.12,0,0.5,1,28.833333,14,0
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
3,0,69,0,0.96337,0,0.205128,0,49.142857,1,0
4,0,6,1,2,0,0.666667,0,4,0,0
1,0,66,3,2,0,0.583333,0,0,1,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
