@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
1,0,97,12,0.857143,623,0.846154,3,0.25,0,26.727273,1.7727,1
1,0,3,7,0.666667,230,1,1,0.35,0,21.5,1.8,1
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,0.8333,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
1,0,0,0,0.375,161,1,0,0.25,0,30.8,1.6,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,1,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
