@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.215341,1.115123,0.311123,-0.167803,0.694786,0.010643,-1.21674,0.364796,-0.12952,0.123956,0
-0.297277,-0.574521,-2.035425,-0.009614,-0.175561,-0.407481,0.262265,1.246757,0.533715,0.028779,0
-1.353186,1.095449,-1.102956,0.365665,0.394005,-0.310503,-0.148639,-0.873326,0.291359,0.086683,0
2.03,-2.123265,0.464942,-1.282367,-0.991082,-1.010559,-0.791603,0.11911,2.062596,0.11147,0
0.941954,-3.077852,-0.633547,0.467812,0.409123,-0.270666,1.699109,1.625257,0.734392,0.418863,0
-0.536197,0.789389,0.700872,-1.282144,-0.628375,0.321637,1.52801,0.036101,-0.797222,0.332855,0
-1.129291,0.869358,0.854575,-0.032543,0.832486,0.285553,0.948387,-0.277142,0.698369,0.133891,0
-1.086553,1.486908,-0.03899,0.086711,0.227355,-0.08931,-0.841079,-0.331687,0.458954,0.144035,0
1.539345,-0.399722,1.870991,1.977844,-0.751854,0.169324,-1.970014,0.598832,0.411441,-0.334196,0
-1.310238,1.051184,1.645043,-0.330138,1.278746,0.647234,0.227165,0.977499,-0.152168,0.088684,0
0.663912,-1.649325,1.8026,-0.749691,-0.39811,-0.049988,1.001955,-0.779731,-0.829999,0.175896,0
-1.297399,1.204875,-0.91902,0.202234,0.310612,-0.339601,-0.22985,-0.985929,0.564893,0.121171,0
2.045914,-2.185323,1.32813,-0.181163,-1.355081,-0.713412,-1.096397,-0.650498,0.462627,0.197731,0
-0.566955,-0.528607,-0.706616,0.722301,0.566901,-0.400222,-0.399924,-0.598085,-0.081565,-0.242559,0
