@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.08,21.4,3,4,false
3,3,0.18,35.93,0,1,false
1,2,0.1,19.43,0,0,false
1,1,0.09,13.12,0,2,false
1,1,0.16,12.99,0,0,false
6,3,0.03,25.12,4,2,false
1,1,0,0,0,0,false
1,3,0.05,13.71,0,1,false
1,3,0.1,32.4,0,9,false
6,7,0.02,106.19,37,31,false
3,4,0.04,15.17,0,3,false
1,2,0.08,19.34,0,1,false
3,1,0.21,13.11,0,0,false
1,3,0.08,13.51,0,0,false
1,1,0.04,14.3,1,1,false
7,10,0.02,44.12,19,42,false
1,2,0.15,18.6,0,0,false
1,5,0.07,44.89,3,7,false
1,3,0.03,19.28,5,7,false
1,4,0.13,35.57,9,6,false
1,4,0.09,39.03,0,0,false
6,3,0.08,29.33,0,9,false
1,1,0.33,12.18,0,0,false
1,1,0.29,11.86,0,1,false
1,7,0.04,33.06,3,4,false
3,3,0.04,10.61,0,2,false
1,2,0.21,13.87,3,2,false
1,3,0.11,25.87,0,0,false
1,5,0.04,41.03,7,23,false
1,1,0.67,7.74,0,1,false
3,6,0.04,34.18,25,23,false
3,2,0.09,29.62,0,3,false
1,1,0.11,28.36,2,7,false
3,1,0.08,10.26,0,1,false
1,2,0.05,15.86,4,6,false
1,3,0.16,36.95,15,7,false
1,2,0.07,4.54,0,0,false
1,1,0.26,34.26,0,3,false
1,3,0.04,16.66,0,3,false
1,6,0.1,48.43,5,13,false
3,8,0.04,69.56,7,19,false
1,1,0.13,46.18,19,18,false
5,6,0.02,88.12,34,24,false
1,2,0.08,31.09,3,4,false
6,1,0.05,8.51,0,1,false
8,27,0.02,63.2,6,30,false
1,9,0.03,17.25,0,4,false
1,1,0.5,9.83,3,1,false
1,1,0.14,15.91,2,1,false
6,2,0.04,11.97,0,1,false
1,1,0.5,9.83,1,1,false
1,1,0,0,0,0,false
1,1,0.24,34.97,8,5,false
4,2,0.04,15.74,1,4,false
5,5,0.06,13.06,2,1,false
1,1,0.03,14.49,3,1,false
3,3,0.13,13.67,0,0,false
1,2,0.13,26.92,1,4,false
1,3,0.07,21.01,3,0,false
1,1,0.4,38.4,16,8,false
1,1,0,0,0,0,false
1,5,0.04,44.04,6,9,false
1,2,0.21,31.45,4,7,false
1,1,0.4,8.98,0,0,false
1,1,0.24,28.57,2,2,false
9,11,0.05,68.42,10,28,false
1,1,0.14,62.09,6,5,false
1,2,0.04,75.92,12,14,false
1,1,0.4,7.86,0,2,false
1,1,0.14,15.91,2,1,false
1,2,0.19,8.57,0,0,false
1,1,0.24,14.51,0,1,false
1,1,0.05,47.13,0,1,false
7,2,0.05,15.48,0,1,false
1,1,0.22,48.53,0,0,false
7,5,0.05,31.94,0,1,false
1,1,0.17,9.56,0,0,false
1,1,0.67,7.74,0,0,false
1,1,2,4,0,1,false
3,1,0.09,26.52,8,5,false
3,1,0.06,16.86,0,0,false
3,2,0.05,28.86,0,2,false
1,17,0.01,79.48,24,56,false
1,1,0.06,16.59,6,4,false
6,6,0.04,49.36,1,3,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
70,71,0.03,89.69,0,2,false
1,1,0.03,25.45,9,13,false
1,1,0.17,15.63,0,1,false
1,1,0.23,19,0,1,false
1,1,0.1,20.81,0,0,false
7,4,0.08,29.28,12,5,false
1,1,0.19,10.76,0,2,false
1,1,0.33,16.73,0,0,false
1,2,0.08,15.57,1,4,false
1,2,0.18,17.31,0,1,false
3,2,0.07,39.97,14,12,false
1,3,0.1,37.83,3,10,false
1,1,0.18,17.09,0,2,false
1,1,0.06,19.77,0,5,false
1,1,0.16,15.9,0,1,false
1,1,0,0,0,0,false
1,1,0.08,17.5,3,2,true
3,2,0.08,31.98,14,28,true
123,123,0.01,246.47,40,225,true
1,3,0.12,45.57,0,15,true
5,5,0.05,44.67,9,7,true
5,18,0.04,89.79,41,24,true
4,3,0.05,32.1,8,9,true
1,6,0.04,114.46,14,18,true
