@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,5,0
0,0,0.583333,16,0
1,0,0.555556,16.333333,0
0,2,0.287879,24.545455,0
3,2,0.226667,22.25,0
0,0,0.47619,38.714286,0
0,1,0.3,30.636364,0
0,4,0.105495,25.56044,0
0,0,1,0,0
0,0,0.6,116.4,0
0,0,0.3,24.166667,0
0,6,0.206349,11.125,0
0,0,0.625,10.25,0
0,0,0.75,21.75,0
0,0,0.533333,20.2,0
0,0,0.15,37.583333,0
0,0,0.75,12.625,0
0,1,0.45,22.2,0
0,0,1,65,0
2,1,0.225,28.533333,0
0,0,0.285714,73.8,0
0,1,0.176829,31.142857,0
0,0,0.555556,83.5,0
0,1,0.9,27.2,0
0,0,0.5,48.8,0
0,0,0.293651,27.857143,0
0,0,0.355556,35.444444,1
0,0,0.5,25.75,1
0,0,0.75,8.5,1
0,0,0.466667,19.6,1
