@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
1,0,1,2,0,0,0,0.75,0,1,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
