@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,3,0
0,0,1,0,0
1,0,0.9,25.2,0
0,0,0.2,20.166667,0
0,0,0.708333,22.076923,0
0,0,0.714286,4.714286,0
0,0,0.5,48.666667,0
0,1,0.34375,16,0
0,0,0.6,116.4,0
0,1,0.327273,27.272727,0
0,0,1,11.333333,0
0,8,0.25,67,0
26,0,0.6875,9.625,0
0,0,0.3125,22.111111,0
0,0,0.625,10.25,0
0,1,0.126984,36.321429,0
0,0,0.75,9,0
0,0,1,0,0
0,2,0.392857,26.857143,0
2,1,0.225,28.533333,0
0,0,0.166667,45.875,0
0,0,0.555556,16.333333,0
0,0,0.666667,4.5,0
0,0,0.377778,23.833333,0
0,0,0.666667,5,0
0,0,1,48,0
0,0,0.4,20.142857,1
0,2,0.16129,20.387097,1
0,1,0.305263,43.105263,1
