@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,7,0,13,0.857143,0,0.416667,1,27,9,0
1,0,11,3,4,1,2,0.316667,0,15.4,7,0
1,0,26,6,3,0.428571,0,0.375,0,6,1,0
4,0,3,88,0,1,0,0.777778,0,4.333333,0,0
3,0,8,2,5,0.666667,0,0.5,2,17,6,0
1,0,1081,51,9,0,0,0.139265,0,0,1,0
2,0,13,0,12,0.333333,0,0.4,1,26.333333,11,0
1,0,0,2,0,1,0,1,0,5.333333,1,0
2,0,13,0,11,0.333333,0,0.4,1,16,4,0
2,0,6,0,12,0.666667,0,0.416667,0,43.2,13,0
2,0,1,4,6,0.666667,1,0.4,1,7.666667,1,0
1,0,1,8,2,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0,0,0,49,0,0
2,0,22,3,3,0.666667,1,0.277778,0,3.888889,1,0
2,0,6,0,11,0.666667,0,0.416667,0,41.6,14,1
1,0,3,1,12,0.666667,1,0.261905,0,37.857143,22,1
