@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,4,0,0.034676,0.001655,0,0.003174,11.5189,0,1.01,0,0,0,0.0012,2.02,9.39297,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
2,0.007603,0.001602,10,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,0,5,0,0.003403,0,9.4941,0,0,4.17,3,40,0,1,1,0,0,6,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,15,0,2,3,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,2,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,6,104,0,1,1,0,0,45,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,clean
0,0.005869,0,2,0,0.015516,0.002325,0,0,4.341,0,1.01,0,0,0,0.003041,0,9.2446,0,0,3.07,4,6,1,4,1,0,0,1,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,clean
0,0,0.006874,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,0,6,0,0,0,2,2,0,0,0,0,0,0,43,3,clean
0,0,0,2,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1.01,6,120,9,2,1,0,0,21,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,15,0,0,0,6,6,0,0,0,0,0,0,9,6,clean
0,0.003869,0.006419,1,0,0,0.004075,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,3,0,0,0,1,1,0,1.01,0,0,0,0,20,3,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,15,1,clean
4,0.002383,0.035694,38,0,0.702491,0,2.02,0.00249,37.7569,0,1.01,0,0,2,0.002324,1.01,10.1683,0,0,4.08,18,291,0,1,2,0,0,36,0,0.040016,10.21,7,6,4,0,0,0,0.041867,0,0,4,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,1,0,0,0,0,9.17116,0,0,0,0,36,0,1,3,0,0,66,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0.001872,5,0,0.024252,0,1.01,0,12.8912,0,0,0,0,0,0,0,9.46898,0,0,0,7,100,0,1,15,0,0,45,0,0.003043,2.02,3,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,47,0,1,1,0,0,15,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0,2,0,0.00268,0,0,0,5.90237,0,0,0,4,0,0,0,9.22031,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0.002793,0,4,0,0.011971,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0.003083,4,1.01,0.00563,0,2.1,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,0,6,131,0,3,5,0,0,231,0,0,5.05,4,2,0,0,0,0,0.021607,0,44,17,clean
