@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,47,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,1.7778,0
2,0,37,1,7,0.709877,967,1,2,0.285714,0,0,93.9,0.8,0
1,0,21,0,7,2,7,0,0,0.25,0,0,0,1,0
2,0,0,2,1,0.2,154,1,2,0.416667,1,2,24.333333,0.8333,0
1,0,15,0,6,2,6,0,0,0.5,0,0,0,1,0
1,0,1,6,0,0.5,42,0,0,0.5,0,0,11.666667,0.6667,0
1,0,6,0,4,2,4,0,0,0.5,0,0,0,1,0
2,0,0,7,7,0.767857,284,1,0,0.40625,1,2,33.5,1,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
3,0,1,0,2,0.5,247,0,0,1,0,0,81,0.3333,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,325,0,26,2,26,0,0,0.487179,0,0,0,1,0
1,0,6,36,4,2,4,0,0,0.75,0,0,0,1,0
1,0,246,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,1.1389,0
1,0,62,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,2.65,0
4,0,36,0,9,2,52,0,0,0.555556,1,1,4.777778,0.8889,0
3,0,0,1,1,0.666667,84,0.5,0,0.5,2,7,19.5,1,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,0,8,0,2,0,0,0,0,0,0,0,0,0
1,0,28,0,8,2,8,0,0,0.5,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,3,7,3,2,3,0,0,0.666667,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,0,0,4.555556,0.8889,0
1,0,0,0,1,2,4,0,0,1,0,0,3,0,0
1,4,20,6,0,0.825,77,1,3,0.518519,0,0,7,0.8889,0
1,0,4,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,1.4615,0
1,0,10,6,5,2,107,0,0,0.35,0,0,20.4,1.8,0
4,0,10,0,5,2,31,0,0,0.45,1,2,5.2,0.8,0
1,0,89,1,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,4.6818,0
1,0,0,2,6,0.844444,608,0,0,0.458333,0,0,98.833333,2.5,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
2,0,141,1,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,1.1667,0
3,0,4,37,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,0.5,0
1,0,66,0,12,2,12,0,0,0.75,0,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,3,0,2,2,102,0,0,0.333333,0,0,33,0.6667,0
2,2,0,3,20,0.565625,3041,1,2,0.174479,1,3,90.848485,1.0606,1
1,0,1993,8,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,1.5581,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
3,1,3,2,4,0.8,192,0.666667,0,0.611111,3,3,30.5,1.3333,1
4,1,0,0,1,2,24,0,0,1,0,0,7,0,1
2,5,34,5,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,2.28,1
2,1,15,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,1.8571,1
